x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+25.22381046E+00
-246.80469E-03,+25.21834312E+00
-246.73958E-03,+25.23828282E+00
-246.67448E-03,+25.21191096E+00
-246.60938E-03,+25.20483558E+00
-246.54427E-03,+25.18976020E+00
-246.47917E-03,+25.21729789E+00
-246.41406E-03,+25.20282553E+00
-246.34896E-03,+25.18718734E+00
-246.28385E-03,+25.20656422E+00
-246.21875E-03,+25.17516724E+00
-246.15365E-03,+25.18795116E+00
-246.08854E-03,+25.20777025E+00
-246.02344E-03,+25.21158935E+00
-245.95833E-03,+25.20403156E+00
-245.89323E-03,+25.22336824E+00
-245.82813E-03,+25.22067478E+00
-245.76302E-03,+25.20017226E+00
-245.69792E-03,+25.19985066E+00
-245.63281E-03,+25.21556925E+00
-245.56771E-03,+25.19156925E+00
-245.50260E-03,+25.16616222E+00
-245.43750E-03,+25.23502654E+00
-245.37240E-03,+25.22779035E+00
-245.30729E-03,+25.20869488E+00
-245.24219E-03,+25.21086573E+00
-245.17708E-03,+25.19289588E+00
-245.11198E-03,+25.18963960E+00
-245.04688E-03,+25.20656423E+00
-244.98177E-03,+25.21962955E+00
-244.91667E-03,+25.20885568E+00
-244.85156E-03,+25.19152905E+00
-244.78646E-03,+25.19599136E+00
-244.72135E-03,+25.21500644E+00
-244.65625E-03,+25.21239337E+00
-244.59115E-03,+25.23277528E+00
-244.52604E-03,+25.20278533E+00
-244.46094E-03,+25.21749890E+00
-244.39583E-03,+25.19643357E+00
-244.33073E-03,+25.20793106E+00
-244.26563E-03,+25.19104664E+00
-244.20052E-03,+25.18690593E+00
-244.13542E-03,+25.17448383E+00
-244.07031E-03,+25.20982050E+00
-244.00521E-03,+25.18111699E+00
-243.94010E-03,+25.19289588E+00
-243.87500E-03,+25.21267478E+00
-243.80990E-03,+25.22618231E+00
-243.74479E-03,+25.21146875E+00
-243.67969E-03,+25.21215216E+00
-243.61458E-03,+25.20793106E+00
-243.54948E-03,+25.19289588E+00
-243.48438E-03,+25.20978030E+00
-243.41927E-03,+25.19257428E+00
-243.35417E-03,+25.20519739E+00
-243.28906E-03,+25.18127779E+00
-243.22396E-03,+25.19305669E+00
-243.15885E-03,+25.18827276E+00
-243.09375E-03,+25.17110695E+00
-243.02865E-03,+25.23607176E+00
-242.96354E-03,+25.19599136E+00
-242.89844E-03,+25.19470493E+00
-242.83333E-03,+25.22163960E+00
-242.76823E-03,+25.21134814E+00
-242.70313E-03,+25.19956925E+00
-242.63802E-03,+25.20065467E+00
-242.57292E-03,+25.18163960E+00
-242.50781E-03,+25.18770996E+00
-242.44271E-03,+25.20547880E+00
-242.37760E-03,+25.21930794E+00
-242.31250E-03,+25.22779035E+00
-242.24740E-03,+25.20974011E+00
-242.18229E-03,+25.22497628E+00
-242.11719E-03,+25.21645367E+00
-242.05208E-03,+25.18352905E+00
-241.98698E-03,+25.19743859E+00
-241.92188E-03,+25.18919739E+00
-241.85677E-03,+25.21227277E+00
-241.79167E-03,+25.22308684E+00
-241.72656E-03,+25.22758935E+00
-241.66146E-03,+25.19293608E+00
-241.59635E-03,+25.17979036E+00
-241.53125E-03,+25.20961950E+00
-241.46615E-03,+25.20821246E+00
-241.40104E-03,+25.16149890E+00
-241.33594E-03,+25.17834312E+00
-241.27083E-03,+25.19185066E+00
-241.20573E-03,+25.19671498E+00
-241.14063E-03,+25.18007177E+00
-241.07552E-03,+25.20141850E+00
