x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+15.75670197E+00
-246.80469E-03,+15.78962659E+00
-246.73958E-03,+15.79585775E+00
-246.67448E-03,+15.79091302E+00
-246.60938E-03,+15.76811905E+00
-246.54427E-03,+15.79002860E+00
-246.47917E-03,+15.75465172E+00
-246.41406E-03,+15.75420951E+00
-246.34896E-03,+15.78005875E+00
-246.28385E-03,+15.77041051E+00
-246.21875E-03,+15.78850096E+00
-246.15365E-03,+15.80257131E+00
-246.08854E-03,+15.77258136E+00
-246.02344E-03,+15.76747584E+00
-245.95833E-03,+15.76361654E+00
-245.89323E-03,+15.78239041E+00
-245.82813E-03,+15.77619946E+00
-245.76302E-03,+15.78878237E+00
-245.69792E-03,+15.77350599E+00
-245.63281E-03,+15.76795825E+00
-245.56771E-03,+15.76988790E+00
-245.50260E-03,+15.79207885E+00
-245.43750E-03,+15.79248086E+00
-245.37240E-03,+15.79605875E+00
-245.30729E-03,+15.78476227E+00
-245.24219E-03,+15.79268187E+00
-245.17708E-03,+15.78677232E+00
-245.11198E-03,+15.77270197E+00
-245.04688E-03,+15.77989795E+00
-244.98177E-03,+15.76454116E+00
-244.91667E-03,+15.74090298E+00
-244.85156E-03,+15.78725473E+00
-244.78646E-03,+15.77841051E+00
-244.72135E-03,+15.78383765E+00
-244.65625E-03,+15.79300348E+00
-244.59115E-03,+15.79006880E+00
-244.52604E-03,+15.77137534E+00
-244.46094E-03,+15.81965674E+00
-244.39583E-03,+15.78878237E+00
-244.33073E-03,+15.77334518E+00
-244.26563E-03,+15.76610900E+00
-244.20052E-03,+15.76659141E+00
-244.13542E-03,+15.75006880E+00
-244.07031E-03,+15.74524469E+00
-244.00521E-03,+15.79569694E+00
-243.94010E-03,+15.78817935E+00
-243.87500E-03,+15.75609895E+00
-243.80990E-03,+15.77037031E+00
-243.74479E-03,+15.77225975E+00
-243.67969E-03,+15.74082257E+00
-243.61458E-03,+15.74484268E+00
-243.54948E-03,+15.78882257E+00
-243.48438E-03,+15.76052106E+00
-243.41927E-03,+15.73463162E+00
-243.35417E-03,+15.75581755E+00
-243.28906E-03,+15.75650096E+00
-243.22396E-03,+15.77603865E+00
-243.15885E-03,+15.78773714E+00
-243.09375E-03,+15.78468187E+00
-243.02865E-03,+15.79014920E+00
-242.96354E-03,+15.76932509E+00
-242.89844E-03,+15.78399845E+00
-242.83333E-03,+15.77294318E+00
-242.76823E-03,+15.78468187E+00
-242.70313E-03,+15.79031001E+00
-242.63802E-03,+15.77037031E+00
-242.57292E-03,+15.77555624E+00
-242.50781E-03,+15.78106378E+00
-242.44271E-03,+15.77101353E+00
-242.37760E-03,+15.78198840E+00
-242.31250E-03,+15.77246077E+00
-242.24740E-03,+15.80128488E+00
-242.18229E-03,+15.79999845E+00
-242.11719E-03,+15.76458137E+00
-242.05208E-03,+15.77213915E+00
-241.98698E-03,+15.77358639E+00
-241.92188E-03,+15.76992810E+00
-241.85677E-03,+15.78287283E+00
-241.79167E-03,+15.80172709E+00
-241.72656E-03,+15.77431001E+00
-241.66146E-03,+15.77768689E+00
-241.59635E-03,+15.77406880E+00
-241.53125E-03,+15.77282257E+00
-241.46615E-03,+15.74946579E+00
-241.40104E-03,+15.76852106E+00
-241.33594E-03,+15.77764670E+00
-241.27083E-03,+15.80526478E+00
-241.20573E-03,+15.77398840E+00
-241.14063E-03,+15.79750599E+00
-241.07552E-03,+15.80027985E+00
