x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+22.77483817E+00
-246.80469E-03,+22.77318993E+00
-246.73958E-03,+22.76663716E+00
-246.67448E-03,+22.78697887E+00
-246.60938E-03,+22.78609445E+00
-246.54427E-03,+22.77560199E+00
-246.47917E-03,+22.77206430E+00
-246.41406E-03,+22.77198390E+00
-246.34896E-03,+22.75124018E+00
-246.28385E-03,+22.76667736E+00
-246.21875E-03,+22.75103917E+00
-246.15365E-03,+22.73134068E+00
-246.08854E-03,+22.73986329E+00
-246.02344E-03,+22.75385324E+00
-245.95833E-03,+22.76313967E+00
-245.89323E-03,+22.73250651E+00
-245.82813E-03,+22.74344118E+00
-245.76302E-03,+22.76398390E+00
-245.69792E-03,+22.77716983E+00
-245.63281E-03,+22.77672761E+00
-245.56771E-03,+22.74303917E+00
-245.50260E-03,+22.77909947E+00
-245.43750E-03,+22.75686832E+00
-245.37240E-03,+22.74802410E+00
-245.30729E-03,+22.77310952E+00
-245.24219E-03,+22.76362209E+00
-245.17708E-03,+22.76125023E+00
-245.11198E-03,+22.76410450E+00
-245.04688E-03,+22.74319998E+00
-244.98177E-03,+22.73849646E+00
-244.91667E-03,+22.76004420E+00
-244.85156E-03,+22.77310952E+00
-244.78646E-03,+22.76177284E+00
-244.72135E-03,+22.73909948E+00
-244.65625E-03,+22.75337083E+00
-244.59115E-03,+22.73881807E+00
-244.52604E-03,+22.76092862E+00
-244.46094E-03,+22.74179294E+00
-244.39583E-03,+22.77628540E+00
-244.33073E-03,+22.76800400E+00
-244.26563E-03,+22.75847636E+00
-244.20052E-03,+22.76587334E+00
-244.13542E-03,+22.76410450E+00
-244.07031E-03,+22.74384319E+00
-244.00521E-03,+22.74661706E+00
-243.94010E-03,+22.76506932E+00
-243.87500E-03,+22.73624521E+00
-243.80990E-03,+22.77692862E+00
-243.74479E-03,+22.77596379E+00
-243.67969E-03,+22.76173264E+00
-243.61458E-03,+22.73001405E+00
-243.54948E-03,+22.77946128E+00
-243.48438E-03,+22.77278792E+00
-243.41927E-03,+22.76016480E+00
-243.35417E-03,+22.76297887E+00
-243.28906E-03,+22.75240601E+00
-243.22396E-03,+22.74834571E+00
-243.15885E-03,+22.75345123E+00
-243.09375E-03,+22.73652661E+00
-243.02865E-03,+22.72281807E+00
-242.96354E-03,+22.72603415E+00
-242.89844E-03,+22.74392360E+00
-242.83333E-03,+22.76808440E+00
-242.76823E-03,+22.76181305E+00
-242.70313E-03,+22.79465726E+00
-242.63802E-03,+22.77628540E+00
-242.57292E-03,+22.74802410E+00
-242.50781E-03,+22.77246631E+00
-242.44271E-03,+22.75646631E+00
-242.37760E-03,+22.76402410E+00
-242.31250E-03,+22.76611455E+00
-242.24740E-03,+22.76760199E+00
-242.18229E-03,+22.75377284E+00
-242.11719E-03,+22.76647636E+00
-242.05208E-03,+22.78215475E+00
-241.98698E-03,+22.74914972E+00
-241.92188E-03,+22.74159194E+00
-241.85677E-03,+22.74207435E+00
-241.79167E-03,+22.76591354E+00
-241.72656E-03,+22.73331053E+00
-241.66146E-03,+22.75228540E+00
-241.59635E-03,+22.75509947E+00
-241.53125E-03,+22.72398390E+00
-241.46615E-03,+22.72784319E+00
-241.40104E-03,+22.73049646E+00
-241.33594E-03,+22.73869746E+00
-241.27083E-03,+22.72828541E+00
-241.20573E-03,+22.74822511E+00
-241.14063E-03,+22.76173263E+00
-241.07552E-03,+22.72848641E+00
