x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+34.51198573E+00
-246.80469E-03,+34.53232744E+00
-246.73958E-03,+34.51154352E+00
-246.67448E-03,+34.51837769E+00
-246.60938E-03,+34.53188523E+00
-246.54427E-03,+34.51773447E+00
-246.47917E-03,+34.52497065E+00
-246.41406E-03,+34.52400583E+00
-246.34896E-03,+34.53176462E+00
-246.28385E-03,+34.50491035E+00
-246.21875E-03,+34.51741287E+00
-246.15365E-03,+34.54149327E+00
-246.08854E-03,+34.50989528E+00
-246.02344E-03,+34.50860885E+00
-245.95833E-03,+34.51516161E+00
-245.89323E-03,+34.51576462E+00
-245.82813E-03,+34.51029729E+00
-245.76302E-03,+34.49285005E+00
-245.69792E-03,+34.52525206E+00
-245.63281E-03,+34.51508121E+00
-245.56771E-03,+34.51636764E+00
-245.50260E-03,+34.53212643E+00
-245.43750E-03,+34.54233749E+00
-245.37240E-03,+34.53329226E+00
-245.30729E-03,+34.54728221E+00
-245.24219E-03,+34.55721186E+00
-245.17708E-03,+34.53309126E+00
-245.11198E-03,+34.53184503E+00
-245.04688E-03,+34.52919176E+00
-244.98177E-03,+34.53799578E+00
-244.91667E-03,+34.50414654E+00
-244.85156E-03,+34.54133246E+00
-244.78646E-03,+34.55033749E+00
-244.72135E-03,+34.50551337E+00
-244.65625E-03,+34.51282995E+00
-244.59115E-03,+34.53156362E+00
-244.52604E-03,+34.51234754E+00
-244.46094E-03,+34.50675960E+00
-244.39583E-03,+34.53803598E+00
-244.33073E-03,+34.53506111E+00
-244.26563E-03,+34.52243799E+00
-244.20052E-03,+34.52613648E+00
-244.13542E-03,+34.52911136E+00
-244.07031E-03,+34.56203598E+00
-244.00521E-03,+34.54531236E+00
-243.94010E-03,+34.52135256E+00
-243.87500E-03,+34.50229729E+00
-243.80990E-03,+34.51861890E+00
-243.74479E-03,+34.53377467E+00
-243.67969E-03,+34.50466915E+00
-243.61458E-03,+34.49546312E+00
-243.54948E-03,+34.56585507E+00
-243.48438E-03,+34.51295055E+00
-243.41927E-03,+34.50137267E+00
-243.35417E-03,+34.51701085E+00
-243.28906E-03,+34.51608623E+00
-243.22396E-03,+34.51608623E+00
-243.15885E-03,+34.51809628E+00
-243.09375E-03,+34.53871939E+00
-243.02865E-03,+34.51150332E+00
-242.96354E-03,+34.52710131E+00
-242.89844E-03,+34.51500080E+00
-242.83333E-03,+34.51375457E+00
-242.76823E-03,+34.51037769E+00
-242.70313E-03,+34.51455859E+00
-242.63802E-03,+34.51849829E+00
-242.57292E-03,+34.50032744E+00
-242.50781E-03,+34.50450834E+00
-242.44271E-03,+34.50925206E+00
-242.37760E-03,+34.50089025E+00
-242.31250E-03,+34.51492041E+00
-242.24740E-03,+34.55624703E+00
-242.18229E-03,+34.52175457E+00
-242.11719E-03,+34.53156362E+00
-242.05208E-03,+34.55849829E+00
-241.98698E-03,+34.54804603E+00
-241.92188E-03,+34.53530231E+00
-241.85677E-03,+34.54342291E+00
-241.79167E-03,+34.48995558E+00
-241.72656E-03,+34.51371437E+00
-241.66146E-03,+34.52207618E+00
-241.59635E-03,+34.53244804E+00
-241.53125E-03,+34.52251839E+00
-241.46615E-03,+34.50667920E+00
-241.40104E-03,+34.53494050E+00
-241.33594E-03,+34.50993548E+00
-241.27083E-03,+34.52107116E+00
-241.20573E-03,+34.53192543E+00
-241.14063E-03,+34.52866915E+00
-241.07552E-03,+34.52239779E+00
