x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+17.79166632E+00
-246.80469E-03,+17.79500300E+00
-246.73958E-03,+17.80179697E+00
-246.67448E-03,+17.80469145E+00
-246.60938E-03,+17.79560602E+00
-246.54427E-03,+17.79689245E+00
-246.47917E-03,+17.78913366E+00
-246.41406E-03,+17.77570652E+00
-246.34896E-03,+17.79255074E+00
-246.28385E-03,+17.80187738E+00
-246.21875E-03,+17.76420904E+00
-246.15365E-03,+17.80935476E+00
-246.08854E-03,+17.80589748E+00
-246.02344E-03,+17.78740501E+00
-245.95833E-03,+17.78756582E+00
-245.89323E-03,+17.78949547E+00
-245.82813E-03,+17.79202813E+00
-245.76302E-03,+17.81084220E+00
-245.69792E-03,+17.81558592E+00
-245.63281E-03,+17.82438994E+00
-245.56771E-03,+17.78772662E+00
-245.50260E-03,+17.79054069E+00
-245.43750E-03,+17.78061104E+00
-245.37240E-03,+17.78603818E+00
-245.30729E-03,+17.81566632E+00
-245.24219E-03,+17.80404823E+00
-245.17708E-03,+17.78917386E+00
-245.11198E-03,+17.80991758E+00
-245.04688E-03,+17.81373667E+00
-244.98177E-03,+17.80392763E+00
-244.91667E-03,+17.79737486E+00
-244.85156E-03,+17.79717386E+00
-244.78646E-03,+17.80453064E+00
-244.72135E-03,+17.79391758E+00
-244.65625E-03,+17.80018893E+00
-244.59115E-03,+17.80746531E+00
-244.52604E-03,+17.79528441E+00
-244.46094E-03,+17.79624924E+00
-244.39583E-03,+17.82507335E+00
-244.33073E-03,+17.78430954E+00
-244.26563E-03,+17.78531456E+00
-244.20052E-03,+17.80847034E+00
-244.13542E-03,+17.81844019E+00
-244.07031E-03,+17.80557587E+00
-244.00521E-03,+17.80722411E+00
-243.94010E-03,+17.81570652E+00
-243.87500E-03,+17.81618893E+00
-243.80990E-03,+17.80360602E+00
-243.74479E-03,+17.83805828E+00
-243.67969E-03,+17.82004823E+00
-243.61458E-03,+17.82535476E+00
-243.54948E-03,+17.82225928E+00
-243.48438E-03,+17.81679195E+00
-243.41927E-03,+17.79781708E+00
-243.35417E-03,+17.81345526E+00
-243.28906E-03,+17.81301305E+00
-243.22396E-03,+17.81839999E+00
-243.15885E-03,+17.81952562E+00
-243.09375E-03,+17.85068139E+00
-243.02865E-03,+17.81626934E+00
-242.96354E-03,+17.82467135E+00
-242.89844E-03,+17.82519396E+00
-242.83333E-03,+17.81823918E+00
-242.76823E-03,+17.79158592E+00
-242.70313E-03,+17.79681205E+00
-242.63802E-03,+17.83218893E+00
-242.57292E-03,+17.79387738E+00
-242.50781E-03,+17.81076180E+00
-242.44271E-03,+17.81321406E+00
-242.37760E-03,+17.80895275E+00
-242.31250E-03,+17.80489245E+00
-242.24740E-03,+17.82949546E+00
-242.18229E-03,+17.79287235E+00
-242.11719E-03,+17.78728441E+00
-242.05208E-03,+17.79962612E+00
-241.98698E-03,+17.82394773E+00
-241.92188E-03,+17.81727436E+00
-241.85677E-03,+17.82254069E+00
-241.79167E-03,+17.78981708E+00
-241.72656E-03,+17.81409848E+00
-241.66146E-03,+17.77956583E+00
-241.59635E-03,+17.83669144E+00
-241.53125E-03,+17.80328441E+00
-241.46615E-03,+17.81228944E+00
-241.40104E-03,+17.80959597E+00
-241.33594E-03,+17.81124421E+00
-241.27083E-03,+17.81747536E+00
-241.20573E-03,+17.79544522E+00
-241.14063E-03,+17.81767637E+00
-241.07552E-03,+17.80774672E+00
