x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+27.35459476E+00
-246.80469E-03,+27.35785104E+00
-246.73958E-03,+27.36171034E+00
-246.67448E-03,+27.34422290E+00
-246.60938E-03,+27.36794149E+00
-246.54427E-03,+27.38526813E+00
-246.47917E-03,+27.38313747E+00
-246.41406E-03,+27.38812240E+00
-246.34896E-03,+27.36207215E+00
-246.28385E-03,+27.38108722E+00
-246.21875E-03,+27.37541888E+00
-246.15365E-03,+27.36749928E+00
-246.08854E-03,+27.41063496E+00
-246.02344E-03,+27.36335858E+00
-245.95833E-03,+27.35141888E+00
-245.89323E-03,+27.35354953E+00
-245.82813E-03,+27.36548923E+00
-245.76302E-03,+27.34402189E+00
-245.69792E-03,+27.35282591E+00
-245.63281E-03,+27.35652441E+00
-245.56771E-03,+27.33686612E+00
-245.50260E-03,+27.35704702E+00
-245.43750E-03,+27.37871536E+00
-245.37240E-03,+27.39881586E+00
-245.30729E-03,+27.33240380E+00
-245.24219E-03,+27.33529828E+00
-245.17708E-03,+27.34731838E+00
-245.11198E-03,+27.34731838E+00
-245.04688E-03,+27.34707717E+00
-244.98177E-03,+27.34494652E+00
-244.91667E-03,+27.35017265E+00
-244.85156E-03,+27.32898672E+00
-244.78646E-03,+27.37196159E+00
-244.72135E-03,+27.36569024E+00
-244.65625E-03,+27.35833345E+00
-244.59115E-03,+27.36926813E+00
-244.52604E-03,+27.36621285E+00
-244.46094E-03,+27.35129828E+00
-244.39583E-03,+27.34209225E+00
-244.33073E-03,+27.37300682E+00
-244.26563E-03,+27.35716762E+00
-244.20052E-03,+27.36818270E+00
-244.13542E-03,+27.38522792E+00
-244.07031E-03,+27.34627315E+00
-244.00521E-03,+27.33336863E+00
-243.94010E-03,+27.32657466E+00
-243.87500E-03,+27.36645406E+00
-243.80990E-03,+27.37710732E+00
-243.74479E-03,+27.36227315E+00
-243.67969E-03,+27.36987114E+00
-243.61458E-03,+27.34181084E+00
-243.54948E-03,+27.36154953E+00
-243.48438E-03,+27.38466511E+00
-243.41927E-03,+27.36082591E+00
-243.35417E-03,+27.33582089E+00
-243.28906E-03,+27.38699677E+00
-243.22396E-03,+27.36717767E+00
-243.15885E-03,+27.34297667E+00
-243.09375E-03,+27.36070531E+00
-243.02865E-03,+27.34241386E+00
-242.96354E-03,+27.35375054E+00
-242.89844E-03,+27.33750933E+00
-242.83333E-03,+27.36203194E+00
-242.76823E-03,+27.34832340E+00
-242.70313E-03,+27.37095657E+00
-242.63802E-03,+27.36380079E+00
-242.57292E-03,+27.34490632E+00
-242.50781E-03,+27.34205205E+00
-242.44271E-03,+27.36215255E+00
-242.37760E-03,+27.35970029E+00
-242.31250E-03,+27.36179074E+00
-242.24740E-03,+27.34458471E+00
-242.18229E-03,+27.35664501E+00
-242.11719E-03,+27.32673546E+00
-242.05208E-03,+27.34374049E+00
-241.98698E-03,+27.33823295E+00
-241.92188E-03,+27.34780079E+00
-241.85677E-03,+27.33216260E+00
-241.79167E-03,+27.35724803E+00
-241.72656E-03,+27.38812239E+00
-241.66146E-03,+27.35909727E+00
-241.59635E-03,+27.34575054E+00
-241.53125E-03,+27.36191134E+00
-241.46615E-03,+27.35604199E+00
-241.40104E-03,+27.35346913E+00
-241.33594E-03,+27.36890632E+00
-241.27083E-03,+27.39668521E+00
-241.20573E-03,+27.38587114E+00
-241.14063E-03,+27.37710732E+00
-241.07552E-03,+27.35937867E+00
