x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+17.14354572E+00
-246.80469E-03,+17.15821909E+00
-246.73958E-03,+17.14515376E+00
-246.67448E-03,+17.13313366E+00
-246.60938E-03,+17.13361608E+00
-246.54427E-03,+17.13844020E+00
-246.47917E-03,+17.13188743E+00
-246.41406E-03,+17.15303316E+00
-246.34896E-03,+17.16107336E+00
-246.28385E-03,+17.14672160E+00
-246.21875E-03,+17.14149547E+00
-246.15365E-03,+17.14479196E+00
-246.08854E-03,+17.14153567E+00
-246.02344E-03,+17.15572663E+00
-245.95833E-03,+17.13944522E+00
-245.89323E-03,+17.15279196E+00
-245.82813E-03,+17.13397788E+00
-245.76302E-03,+17.11086231E+00
-245.69792E-03,+17.13446030E+00
-245.63281E-03,+17.16087236E+00
-245.56771E-03,+17.15632964E+00
-245.50260E-03,+17.15773668E+00
-245.43750E-03,+17.16215879E+00
-245.37240E-03,+17.14913366E+00
-245.30729E-03,+17.14724422E+00
-245.24219E-03,+17.13510351E+00
-245.17708E-03,+17.12469145E+00
-245.11198E-03,+17.14318392E+00
-245.04688E-03,+17.14422914E+00
-244.98177E-03,+17.15584723E+00
-244.91667E-03,+17.15218894E+00
-244.85156E-03,+17.16457085E+00
-244.78646E-03,+17.17671155E+00
-244.72135E-03,+17.14499296E+00
-244.65625E-03,+17.13216884E+00
-244.59115E-03,+17.14049045E+00
-244.52604E-03,+17.10197789E+00
-244.46094E-03,+17.14812864E+00
-244.39583E-03,+17.14527437E+00
-244.33073E-03,+17.12670151E+00
-244.26563E-03,+17.16967638E+00
-244.20052E-03,+17.18242009E+00
-244.13542E-03,+17.14853065E+00
-244.07031E-03,+17.15230954E+00
-244.00521E-03,+17.15138492E+00
-243.94010E-03,+17.12987738E+00
-243.87500E-03,+17.12975678E+00
-243.80990E-03,+17.15809849E+00
-243.74479E-03,+17.13144522E+00
-243.67969E-03,+17.11556583E+00
-243.61458E-03,+17.15673165E+00
-243.54948E-03,+17.15970653E+00
-243.48438E-03,+17.13309347E+00
-243.41927E-03,+17.16545527E+00
-243.35417E-03,+17.14410854E+00
-243.28906E-03,+17.14382713E+00
-243.22396E-03,+17.15098291E+00
-243.15885E-03,+17.14579698E+00
-243.09375E-03,+17.11910351E+00
-243.02865E-03,+17.13080201E+00
-242.96354E-03,+17.12822914E+00
-242.89844E-03,+17.14358593E+00
-242.83333E-03,+17.16939497E+00
-242.76823E-03,+17.14816884E+00
-242.70313E-03,+17.15870150E+00
-242.63802E-03,+17.15118391E+00
-242.57292E-03,+17.13940502E+00
-242.50781E-03,+17.14161608E+00
-242.44271E-03,+17.13530452E+00
-242.37760E-03,+17.13795779E+00
-242.31250E-03,+17.14471155E+00
-242.24740E-03,+17.11620904E+00
-242.18229E-03,+17.11870150E+00
-242.11719E-03,+17.12489246E+00
-242.05208E-03,+17.11496282E+00
-241.98698E-03,+17.15882210E+00
-241.92188E-03,+17.13984723E+00
-241.85677E-03,+17.11399799E+00
-241.79167E-03,+17.12300301E+00
-241.72656E-03,+17.10298292E+00
-241.66146E-03,+17.14696281E+00
-241.59635E-03,+17.12436985E+00
-241.53125E-03,+17.16163618E+00
-241.46615E-03,+17.15415879E+00
-241.40104E-03,+17.15194773E+00
-241.33594E-03,+17.13707336E+00
-241.27083E-03,+17.13823920E+00
-241.20573E-03,+17.16091256E+00
-241.14063E-03,+17.14479195E+00
-241.07552E-03,+17.13872160E+00
