x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+12.82863473E+00
-246.80469E-03,+12.82059453E+00
-246.73958E-03,+12.81311714E+00
-246.67448E-03,+12.81347895E+00
-246.60938E-03,+12.82811212E+00
-246.54427E-03,+12.82433322E+00
-246.47917E-03,+12.80214227E+00
-246.41406E-03,+12.80141865E+00
-246.34896E-03,+12.79390106E+00
-246.28385E-03,+12.80620257E+00
-246.21875E-03,+12.84294629E+00
-246.15365E-03,+12.85806187E+00
-246.08854E-03,+12.81834327E+00
-246.02344E-03,+12.80961966E+00
-245.95833E-03,+12.82457443E+00
-245.89323E-03,+12.80515734E+00
-245.82813E-03,+12.80724780E+00
-245.76302E-03,+12.83080559E+00
-245.69792E-03,+12.82557945E+00
-245.63281E-03,+12.82791111E+00
-245.56771E-03,+12.81267493E+00
-245.50260E-03,+12.81798146E+00
-245.43750E-03,+12.81641363E+00
-245.37240E-03,+12.83044378E+00
-245.30729E-03,+12.83108699E+00
-245.24219E-03,+12.81689604E+00
-245.17708E-03,+12.81424277E+00
-245.11198E-03,+12.82666488E+00
-245.04688E-03,+12.83032317E+00
-244.98177E-03,+12.81858448E+00
-244.91667E-03,+12.81239353E+00
-244.85156E-03,+12.82473523E+00
-244.78646E-03,+12.80684579E+00
-244.72135E-03,+12.80660458E+00
-244.65625E-03,+12.84612217E+00
-244.59115E-03,+12.84302669E+00
-244.52604E-03,+12.83852418E+00
-244.46094E-03,+12.82863473E+00
-244.39583E-03,+12.82027292E+00
-244.33073E-03,+12.81142870E+00
-244.26563E-03,+12.83828297E+00
-244.20052E-03,+12.84688599E+00
-244.13542E-03,+12.81822267E+00
-244.07031E-03,+12.81950910E+00
-244.00521E-03,+12.83325785E+00
-243.94010E-03,+12.81914729E+00
-243.87500E-03,+12.79526790E+00
-243.80990E-03,+12.79759956E+00
-243.74479E-03,+12.80354930E+00
-243.67969E-03,+12.80833322E+00
-243.61458E-03,+12.81106689E+00
-243.54948E-03,+12.82348900E+00
-243.48438E-03,+12.84833322E+00
-243.41927E-03,+12.83325784E+00
-243.35417E-03,+12.79852418E+00
-243.28906E-03,+12.80314729E+00
-243.22396E-03,+12.80411212E+00
-243.15885E-03,+12.81536840E+00
-243.09375E-03,+12.81786086E+00
-243.02865E-03,+12.82903675E+00
-242.96354E-03,+12.86710709E+00
-242.89844E-03,+12.80563976E+00
-242.83333E-03,+12.81424278E+00
-242.76823E-03,+12.84760960E+00
-242.70313E-03,+12.82823272E+00
-242.63802E-03,+12.83619252E+00
-242.57292E-03,+12.80302669E+00
-242.50781E-03,+12.83856438E+00
-242.44271E-03,+12.86115734E+00
-242.37760E-03,+12.82035332E+00
-242.31250E-03,+12.78875534E+00
-242.24740E-03,+12.80656438E+00
-242.18229E-03,+12.79120760E+00
-242.11719E-03,+12.82710709E+00
-242.05208E-03,+12.82517744E+00
-241.98698E-03,+12.82409202E+00
-241.92188E-03,+12.82280559E+00
-241.85677E-03,+12.82863473E+00
-241.79167E-03,+12.82204177E+00
-241.72656E-03,+12.83056438E+00
-241.66146E-03,+12.82224277E+00
-241.59635E-03,+12.82320760E+00
-241.53125E-03,+12.83317744E+00
-241.46615E-03,+12.82135835E+00
-241.40104E-03,+12.83237342E+00
-241.33594E-03,+12.81259453E+00
-241.27083E-03,+12.84097644E+00
-241.20573E-03,+12.84668498E+00
-241.14063E-03,+12.82582066E+00
-241.07552E-03,+12.80941865E+00
