x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+21.62294134E+00
-246.80469E-03,+21.64280064E+00
-246.73958E-03,+21.61606697E+00
-246.67448E-03,+21.62253933E+00
-246.60938E-03,+21.68288104E+00
-246.54427E-03,+21.64183581E+00
-246.47917E-03,+21.62471019E+00
-246.41406E-03,+21.60054938E+00
-246.34896E-03,+21.62848908E+00
-246.28385E-03,+21.59865994E+00
-246.21875E-03,+21.59918255E+00
-246.15365E-03,+21.63757451E+00
-246.08854E-03,+21.63966496E+00
-246.02344E-03,+21.60046898E+00
-245.95833E-03,+21.60919260E+00
-245.89323E-03,+21.63339360E+00
-245.82813E-03,+21.61381571E+00
-245.76302E-03,+21.61445893E+00
-245.69792E-03,+21.64095139E+00
-245.63281E-03,+21.61574536E+00
-245.56771E-03,+21.61457953E+00
-245.50260E-03,+21.63500164E+00
-245.43750E-03,+21.65534335E+00
-245.37240E-03,+21.63552426E+00
-245.30729E-03,+21.64935340E+00
-245.24219E-03,+21.61835843E+00
-245.17708E-03,+21.63230818E+00
-245.11198E-03,+21.61526295E+00
-245.04688E-03,+21.64786596E+00
-244.98177E-03,+21.58933330E+00
-244.91667E-03,+21.61936345E+00
-244.85156E-03,+21.63524285E+00
-244.78646E-03,+21.63701169E+00
-244.72135E-03,+21.63608707E+00
-244.65625E-03,+21.63488104E+00
-244.59115E-03,+21.62181572E+00
-244.52604E-03,+21.63138355E+00
-244.46094E-03,+21.63202677E+00
-244.39583E-03,+21.59793632E+00
-244.33073E-03,+21.61051923E+00
-244.26563E-03,+21.61498154E+00
-244.20052E-03,+21.59419763E+00
-244.13542E-03,+21.62012727E+00
-244.07031E-03,+21.61068004E+00
-244.00521E-03,+21.62044888E+00
-243.94010E-03,+21.63596647E+00
-243.87500E-03,+21.62020767E+00
-243.80990E-03,+21.58905190E+00
-243.74479E-03,+21.60171521E+00
-243.67969E-03,+21.58840868E+00
-243.61458E-03,+21.59552426E+00
-243.54948E-03,+21.60388607E+00
-243.48438E-03,+21.61530315E+00
-243.41927E-03,+21.61843883E+00
-243.35417E-03,+21.61293129E+00
-243.28906E-03,+21.62499159E+00
-243.22396E-03,+21.63254938E+00
-243.15885E-03,+21.59186597E+00
-243.09375E-03,+21.59371521E+00
-243.02865E-03,+21.61570516E+00
-242.96354E-03,+21.62507200E+00
-242.89844E-03,+21.63757451E+00
-242.83333E-03,+21.64191622E+00
-242.76823E-03,+21.62869009E+00
-242.70313E-03,+21.63512225E+00
-242.63802E-03,+21.62370516E+00
-242.57292E-03,+21.61880064E+00
-242.50781E-03,+21.60308204E+00
-242.44271E-03,+21.58221773E+00
-242.37760E-03,+21.58764486E+00
-242.31250E-03,+21.59656948E+00
-242.24740E-03,+21.59552426E+00
-242.18229E-03,+21.62418757E+00
-242.11719E-03,+21.60332325E+00
-242.05208E-03,+21.60746396E+00
-241.98698E-03,+21.60247903E+00
-241.92188E-03,+21.60903180E+00
-241.85677E-03,+21.61196647E+00
-241.79167E-03,+21.63355441E+00
-241.72656E-03,+21.61397652E+00
-241.66146E-03,+21.59552427E+00
-241.59635E-03,+21.64521269E+00
-241.53125E-03,+21.60119260E+00
-241.46615E-03,+21.61799662E+00
-241.40104E-03,+21.64022777E+00
-241.33594E-03,+21.63053933E+00
-241.27083E-03,+21.63463983E+00
-241.20573E-03,+21.62105190E+00
-241.14063E-03,+21.65184586E+00
-241.07552E-03,+21.60255943E+00
