x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+28.07169389E+00
-246.80469E-03,+28.09533208E+00
-246.73958E-03,+28.08982454E+00
-246.67448E-03,+28.07571399E+00
-246.60938E-03,+28.03386475E+00
-246.54427E-03,+28.07129188E+00
-246.47917E-03,+28.04753309E+00
-246.41406E-03,+28.08387480E+00
-246.34896E-03,+28.09702052E+00
-246.28385E-03,+28.08492002E+00
-246.21875E-03,+28.04492002E+00
-246.15365E-03,+28.08540243E+00
-246.08854E-03,+28.09348284E+00
-246.02344E-03,+28.08918133E+00
-245.95833E-03,+28.07322153E+00
-245.89323E-03,+28.09195520E+00
-245.82813E-03,+28.09328183E+00
-245.76302E-03,+28.07736223E+00
-245.69792E-03,+28.08455821E+00
-245.63281E-03,+28.07072907E+00
-245.56771E-03,+28.06055821E+00
-245.50260E-03,+28.06256826E+00
-245.43750E-03,+28.08351299E+00
-245.37240E-03,+28.05798535E+00
-245.30729E-03,+28.05263862E+00
-245.24219E-03,+28.06686977E+00
-245.17708E-03,+28.08118133E+00
-245.11198E-03,+28.07531198E+00
-245.04688E-03,+28.07217630E+00
-244.98177E-03,+28.07953309E+00
-244.91667E-03,+28.08962354E+00
-244.85156E-03,+28.08765369E+00
-244.78646E-03,+28.07716123E+00
-244.72135E-03,+28.09384464E+00
-244.65625E-03,+28.08560344E+00
-244.59115E-03,+28.10546273E+00
-244.52604E-03,+28.07800545E+00
-244.46094E-03,+28.07173409E+00
-244.39583E-03,+28.08435721E+00
-244.33073E-03,+28.08001550E+00
-244.26563E-03,+28.07390495E+00
-244.20052E-03,+28.08902052E+00
-244.13542E-03,+28.08845771E+00
-244.07031E-03,+28.04017630E+00
-244.00521E-03,+28.04970394E+00
-243.94010E-03,+28.06542254E+00
-243.87500E-03,+28.08427680E+00
-243.80990E-03,+28.05702053E+00
-243.74479E-03,+28.06425671E+00
-243.67969E-03,+28.08391500E+00
-243.61458E-03,+28.08556324E+00
-243.54948E-03,+28.07503058E+00
-243.48438E-03,+28.10244766E+00
-243.41927E-03,+28.09778434E+00
-243.35417E-03,+28.08789490E+00
-243.28906E-03,+28.10152304E+00
-243.22396E-03,+28.09762354E+00
-243.15885E-03,+28.08290997E+00
-243.09375E-03,+28.06546274E+00
-243.02865E-03,+28.09826676E+00
-242.96354E-03,+28.09030695E+00
-242.89844E-03,+28.06401550E+00
-242.83333E-03,+28.08041751E+00
-242.76823E-03,+28.07828686E+00
-242.70313E-03,+28.08423660E+00
-242.63802E-03,+28.06799540E+00
-242.57292E-03,+28.07221650E+00
-242.50781E-03,+28.06791500E+00
-242.44271E-03,+28.07249791E+00
-242.37760E-03,+28.08250796E+00
-242.31250E-03,+28.08049791E+00
-242.24740E-03,+28.07953309E+00
-242.18229E-03,+28.08825670E+00
-242.11719E-03,+28.07217630E+00
-242.05208E-03,+28.07848786E+00
-241.98698E-03,+28.07832706E+00
-241.92188E-03,+28.09645771E+00
-241.85677E-03,+28.07820645E+00
-241.79167E-03,+28.04327179E+00
-241.72656E-03,+28.09874917E+00
-241.66146E-03,+28.09722153E+00
-241.59635E-03,+28.07884967E+00
-241.53125E-03,+28.07000545E+00
-241.46615E-03,+28.07486977E+00
-241.40104E-03,+28.07724163E+00
-241.33594E-03,+28.07527179E+00
-241.27083E-03,+28.10498032E+00
-241.20573E-03,+28.09549289E+00
-241.14063E-03,+28.09513108E+00
-241.07552E-03,+28.11949288E+00
