x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+22.20774269E+00
-246.80469E-03,+22.21007435E+00
-246.73958E-03,+22.21280802E+00
-246.67448E-03,+22.17972259E+00
-246.60938E-03,+22.17365224E+00
-246.54427E-03,+22.19873767E+00
-246.47917E-03,+22.18989345E+00
-246.41406E-03,+22.19162209E+00
-246.34896E-03,+22.16299897E+00
-246.28385E-03,+22.21461706E+00
-246.21875E-03,+22.19174269E+00
-246.15365E-03,+22.19572259E+00
-246.08854E-03,+22.20910953E+00
-246.02344E-03,+22.20195375E+00
-245.95833E-03,+22.18193365E+00
-245.89323E-03,+22.16758189E+00
-245.82813E-03,+22.20561204E+00
-245.76302E-03,+22.21522008E+00
-245.69792E-03,+22.18699897E+00
-245.63281E-03,+22.18305927E+00
-245.56771E-03,+22.20291857E+00
-245.50260E-03,+22.21727033E+00
-245.43750E-03,+22.20171254E+00
-245.37240E-03,+22.20203415E+00
-245.30729E-03,+22.18382309E+00
-245.24219E-03,+22.17714973E+00
-245.17708E-03,+22.18812460E+00
-245.11198E-03,+22.21461706E+00
-245.04688E-03,+22.17224521E+00
-244.98177E-03,+22.21493867E+00
-244.91667E-03,+22.19431555E+00
-244.85156E-03,+22.17907937E+00
-244.78646E-03,+22.16319998E+00
-244.72135E-03,+22.16271757E+00
-244.65625E-03,+22.17980299E+00
-244.59115E-03,+22.19584319E+00
-244.52604E-03,+22.19801405E+00
-244.46094E-03,+22.18213465E+00
-244.39583E-03,+22.20251656E+00
-244.33073E-03,+22.20999394E+00
-244.26563E-03,+22.16967234E+00
-244.20052E-03,+22.18655676E+00
-244.13542E-03,+22.20882812E+00
-244.07031E-03,+22.18559194E+00
-244.00521E-03,+22.15359194E+00
-243.94010E-03,+22.17031556E+00
-243.87500E-03,+22.19234571E+00
-243.80990E-03,+22.18977284E+00
-243.74479E-03,+22.18217485E+00
-243.67969E-03,+22.19049646E+00
-243.61458E-03,+22.19025525E+00
-243.54948E-03,+22.18820500E+00
-243.48438E-03,+22.19515978E+00
-243.41927E-03,+22.17775274E+00
-243.35417E-03,+22.16195375E+00
-243.28906E-03,+22.20171254E+00
-243.22396E-03,+22.18133063E+00
-243.15885E-03,+22.19126028E+00
-243.09375E-03,+22.19146129E+00
-243.02865E-03,+22.22663716E+00
-242.96354E-03,+22.23580299E+00
-242.89844E-03,+22.21497887E+00
-242.83333E-03,+22.22595374E+00
-242.76823E-03,+22.17365224E+00
-242.70313E-03,+22.19841606E+00
-242.63802E-03,+22.18748139E+00
-242.57292E-03,+22.20874771E+00
-242.50781E-03,+22.19005425E+00
-242.44271E-03,+22.21948138E+00
-242.37760E-03,+22.21610450E+00
-242.31250E-03,+22.19998390E+00
-242.24740E-03,+22.21598390E+00
-242.18229E-03,+22.20738088E+00
-242.11719E-03,+22.19383314E+00
-242.05208E-03,+22.19793365E+00
-241.98698E-03,+22.20319998E+00
-241.92188E-03,+22.20914972E+00
-241.85677E-03,+22.19081807E+00
-241.79167E-03,+22.17389345E+00
-241.72656E-03,+22.20392360E+00
-241.66146E-03,+22.21779294E+00
-241.59635E-03,+22.19644621E+00
-241.53125E-03,+22.19511957E+00
-241.46615E-03,+22.19057686E+00
-241.40104E-03,+22.19487838E+00
-241.33594E-03,+22.23355174E+00
-241.27083E-03,+22.22856681E+00
-241.20573E-03,+22.19298892E+00
-241.14063E-03,+22.19716982E+00
-241.07552E-03,+22.18145123E+00
