x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+34.10882973E+00
-246.80469E-03,+34.10609606E+00
-246.73958E-03,+34.09938249E+00
-246.67448E-03,+34.13729204E+00
-246.60938E-03,+34.11401566E+00
-246.54427E-03,+34.09347295E+00
-246.47917E-03,+34.12338249E+00
-246.41406E-03,+34.12386491E+00
-246.34896E-03,+34.08792521E+00
-246.28385E-03,+34.10050812E+00
-246.21875E-03,+34.10690008E+00
-246.15365E-03,+34.10790511E+00
-246.08854E-03,+34.12864883E+00
-246.02344E-03,+34.11160360E+00
-245.95833E-03,+34.10625687E+00
-245.89323E-03,+34.09753325E+00
-245.82813E-03,+34.09379455E+00
-245.76302E-03,+34.10107094E+00
-245.69792E-03,+34.06617646E+00
-245.63281E-03,+34.05274933E+00
-245.56771E-03,+34.10923174E+00
-245.50260E-03,+34.09001566E+00
-245.43750E-03,+34.10095033E+00
-245.37240E-03,+34.07984481E+00
-245.30729E-03,+34.09998551E+00
-245.24219E-03,+34.06826692E+00
-245.17708E-03,+34.09829707E+00
-245.11198E-03,+34.11248802E+00
-245.04688E-03,+34.09693023E+00
-244.98177E-03,+34.11892018E+00
-244.91667E-03,+34.10364380E+00
-244.85156E-03,+34.07867898E+00
-244.78646E-03,+34.09906089E+00
-244.72135E-03,+34.08953325E+00
-244.65625E-03,+34.09524179E+00
-244.59115E-03,+34.07630712E+00
-244.52604E-03,+34.08290008E+00
-244.46094E-03,+34.09435737E+00
-244.39583E-03,+34.08716139E+00
-244.33073E-03,+34.08141265E+00
-244.26563E-03,+34.10834732E+00
-244.20052E-03,+34.07815636E+00
-244.13542E-03,+34.08442772E+00
-244.07031E-03,+34.11393526E+00
-244.00521E-03,+34.10899053E+00
-243.94010E-03,+34.06476943E+00
-243.87500E-03,+34.08893023E+00
-243.80990E-03,+34.10054832E+00
-243.74479E-03,+34.09576440E+00
-243.67969E-03,+34.09584481E+00
-243.61458E-03,+34.11554330E+00
-243.54948E-03,+34.08800561E+00
-243.48438E-03,+34.09950310E+00
-243.41927E-03,+34.08310109E+00
-243.35417E-03,+34.08635737E+00
-243.28906E-03,+34.09375436E+00
-243.22396E-03,+34.11325184E+00
-243.15885E-03,+34.09154330E+00
-243.09375E-03,+34.07783476E+00
-243.02865E-03,+34.10336240E+00
-242.96354E-03,+34.12571415E+00
-242.89844E-03,+34.06698049E+00
-242.83333E-03,+34.10613627E+00
-242.76823E-03,+34.12796540E+00
-242.70313E-03,+34.09029707E+00
-242.63802E-03,+34.07566391E+00
-242.57292E-03,+34.11699053E+00
-242.50781E-03,+34.08161365E+00
-242.44271E-03,+34.07964380E+00
-242.37760E-03,+34.08969405E+00
-242.31250E-03,+34.09604581E+00
-242.24740E-03,+34.06533225E+00
-242.18229E-03,+34.09636742E+00
-242.11719E-03,+34.10995535E+00
-242.05208E-03,+34.07498048E+00
-241.98698E-03,+34.07843777E+00
-241.92188E-03,+34.09813626E+00
-241.85677E-03,+34.11289003E+00
-241.79167E-03,+34.12097043E+00
-241.72656E-03,+34.09668903E+00
-241.66146E-03,+34.09278953E+00
-241.59635E-03,+34.08281969E+00
-241.53125E-03,+34.11879958E+00
-241.46615E-03,+34.13721164E+00
-241.40104E-03,+34.11228701E+00
-241.33594E-03,+34.08414632E+00
-241.27083E-03,+34.12101063E+00
-241.20573E-03,+34.10601565E+00
-241.14063E-03,+34.07341265E+00
-241.07552E-03,+34.09214631E+00
