x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+12.05611394E+00
-246.80469E-03,+12.01563152E+00
-246.73958E-03,+12.04710891E+00
-246.67448E-03,+12.01896821E+00
-246.60938E-03,+12.05309886E+00
-246.54427E-03,+12.00803353E+00
-246.47917E-03,+11.99436519E+00
-246.41406E-03,+12.04960137E+00
-246.34896E-03,+12.04521946E+00
-246.28385E-03,+12.02471695E+00
-246.21875E-03,+12.00272700E+00
-246.15365E-03,+12.01559132E+00
-246.08854E-03,+12.01378228E+00
-246.02344E-03,+12.00610389E+00
-245.95833E-03,+12.03364157E+00
-245.89323E-03,+12.02142047E+00
-245.82813E-03,+12.03022449E+00
-245.76302E-03,+12.03537022E+00
-245.69792E-03,+12.03066670E+00
-245.63281E-03,+12.02958127E+00
-245.56771E-03,+12.02644559E+00
-245.50260E-03,+12.01342047E+00
-245.43750E-03,+12.03086770E+00
-245.37240E-03,+11.99967173E+00
-245.30729E-03,+12.02395313E+00
-245.24219E-03,+12.02704861E+00
-245.17708E-03,+12.03050590E+00
-245.11198E-03,+12.02853605E+00
-245.04688E-03,+12.03738027E+00
-244.98177E-03,+12.03114911E+00
-244.91667E-03,+12.01321946E+00
-244.85156E-03,+12.02234509E+00
-244.78646E-03,+12.04956117E+00
-244.72135E-03,+12.01293806E+00
-244.65625E-03,+12.02829484E+00
-244.59115E-03,+12.03203353E+00
-244.52604E-03,+12.00292801E+00
-244.46094E-03,+12.03022449E+00
-244.39583E-03,+12.03577223E+00
-244.33073E-03,+12.03271695E+00
-244.26563E-03,+11.99959132E+00
-244.20052E-03,+12.02222449E+00
-244.13542E-03,+12.01651595E+00
-244.07031E-03,+12.01627474E+00
-244.00521E-03,+12.03163152E+00
-243.94010E-03,+11.99589283E+00
-243.87500E-03,+12.00160137E+00
-243.80990E-03,+12.02487775E+00
-243.74479E-03,+12.02447574E+00
-243.67969E-03,+11.99939032E+00
-243.61458E-03,+12.00887775E+00
-243.54948E-03,+12.01615414E+00
-243.48438E-03,+12.06310890E+00
-243.41927E-03,+12.00843554E+00
-243.35417E-03,+12.01784258E+00
-243.28906E-03,+12.01679735E+00
-243.22396E-03,+11.98536017E+00
-243.15885E-03,+12.00550087E+00
-243.09375E-03,+11.99432499E+00
-243.02865E-03,+12.01667675E+00
-242.96354E-03,+12.03898831E+00
-242.89844E-03,+12.02628479E+00
-242.83333E-03,+11.98998329E+00
-242.76823E-03,+12.02893805E+00
-242.70313E-03,+12.02146067E+00
-242.63802E-03,+12.04043554E+00
-242.57292E-03,+12.02471695E+00
-242.50781E-03,+12.02326971E+00
-242.44271E-03,+12.00678730E+00
-242.37760E-03,+12.01080741E+00
-242.31250E-03,+12.03424459E+00
-242.24740E-03,+12.01707876E+00
-242.18229E-03,+12.02266670E+00
-242.11719E-03,+12.03456620E+00
-242.05208E-03,+12.04099835E+00
-241.98698E-03,+12.00911896E+00
-241.92188E-03,+12.01731997E+00
-241.85677E-03,+12.04349081E+00
-241.79167E-03,+11.99420439E+00
-241.72656E-03,+12.00377223E+00
-241.66146E-03,+12.02889786E+00
-241.59635E-03,+12.03034509E+00
-241.53125E-03,+12.02419433E+00
-241.46615E-03,+12.00976218E+00
-241.40104E-03,+12.04308881E+00
-241.33594E-03,+12.01301846E+00
-241.27083E-03,+12.02841544E+00
-241.20573E-03,+12.02511896E+00
-241.14063E-03,+12.02684760E+00
-241.07552E-03,+11.99637525E+00
