x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+34.08147279E+00
-246.80469E-03,+34.05735219E+00
-246.73958E-03,+34.05900043E+00
-246.67448E-03,+34.09019641E+00
-246.60938E-03,+34.10788485E+00
-246.54427E-03,+34.09815621E+00
-246.47917E-03,+34.09341249E+00
-246.41406E-03,+34.10113108E+00
-246.34896E-03,+34.08099038E+00
-246.28385E-03,+34.05461852E+00
-246.21875E-03,+34.09079942E+00
-246.15365E-03,+34.08082957E+00
-246.08854E-03,+34.07435721E+00
-246.02344E-03,+34.09305068E+00
-245.95833E-03,+34.06370395E+00
-245.89323E-03,+34.06728184E+00
-245.82813E-03,+34.07709088E+00
-245.76302E-03,+34.08525169E+00
-245.69792E-03,+34.10386475E+00
-245.63281E-03,+34.09510093E+00
-245.56771E-03,+34.09823661E+00
-245.50260E-03,+34.06961349E+00
-245.43750E-03,+34.06233711E+00
-245.37240E-03,+34.09707078E+00
-245.30729E-03,+34.11194515E+00
-245.24219E-03,+34.09160344E+00
-245.17708E-03,+34.09031701E+00
-245.11198E-03,+34.07399540E+00
-245.04688E-03,+34.05763360E+00
-244.98177E-03,+34.07584465E+00
-244.91667E-03,+34.12320143E+00
-244.85156E-03,+34.09160344E+00
-244.78646E-03,+34.06953309E+00
-244.72135E-03,+34.08283963E+00
-244.65625E-03,+34.09642756E+00
-244.59115E-03,+34.08143259E+00
-244.52604E-03,+34.06953309E+00
-244.46094E-03,+34.08340244E+00
-244.39583E-03,+34.10169389E+00
-244.33073E-03,+34.06941249E+00
-244.26563E-03,+34.09071902E+00
-244.20052E-03,+34.07749289E+00
-244.13542E-03,+34.04484968E+00
-244.07031E-03,+34.07713108E+00
-244.00521E-03,+34.11664867E+00
-243.94010E-03,+34.09349289E+00
-243.87500E-03,+34.10229691E+00
-243.80990E-03,+34.08561349E+00
-243.74479E-03,+34.07355319E+00
-243.67969E-03,+34.06205570E+00
-243.61458E-03,+34.05670897E+00
-243.54948E-03,+34.04830696E+00
-243.48438E-03,+34.05019641E+00
-243.41927E-03,+34.08304063E+00
-243.35417E-03,+34.08890998E+00
-243.28906E-03,+34.09108083E+00
-243.22396E-03,+34.07270897E+00
-243.15885E-03,+34.06426676E+00
-243.09375E-03,+34.07512103E+00
-243.02865E-03,+34.09248786E+00
-242.96354E-03,+34.07672907E+00
-242.89844E-03,+34.04557329E+00
-242.83333E-03,+34.06201551E+00
-242.76823E-03,+34.09096023E+00
-242.70313E-03,+34.08332204E+00
-242.63802E-03,+34.08456827E+00
-242.57292E-03,+34.12750294E+00
-242.50781E-03,+34.08814616E+00
-242.44271E-03,+34.07198535E+00
-242.37760E-03,+34.07946274E+00
-242.31250E-03,+34.09972404E+00
-242.24740E-03,+34.07496022E+00
-242.18229E-03,+34.04826676E+00
-242.11719E-03,+34.08018636E+00
-242.05208E-03,+34.06382455E+00
-241.98698E-03,+34.05988486E+00
-241.92188E-03,+34.09594515E+00
-241.85677E-03,+34.05654817E+00
-241.79167E-03,+34.09293008E+00
-241.72656E-03,+34.09678937E+00
-241.66146E-03,+34.09429690E+00
-241.59635E-03,+34.04830697E+00
-241.53125E-03,+34.09417631E+00
-241.46615E-03,+34.09799540E+00
-241.40104E-03,+34.06724163E+00
-241.33594E-03,+34.06696023E+00
-241.27083E-03,+34.09441751E+00
-241.20573E-03,+34.08279943E+00
-241.14063E-03,+34.10756324E+00
-241.07552E-03,+34.09220645E+00
