x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+23.26893837E+00
-246.80469E-03,+23.27332028E+00
-246.73958E-03,+23.27070721E+00
-246.67448E-03,+23.26942078E+00
-246.60938E-03,+23.23472731E+00
-246.54427E-03,+23.25245595E+00
-246.47917E-03,+23.27428510E+00
-246.41406E-03,+23.25876751E+00
-246.34896E-03,+23.25173234E+00
-246.28385E-03,+23.26628510E+00
-246.21875E-03,+23.26294842E+00
-246.15365E-03,+23.25647605E+00
-246.08854E-03,+23.25953133E+00
-246.02344E-03,+23.29072731E+00
-245.95833E-03,+23.24871726E+00
-245.89323E-03,+23.28775244E+00
-245.82813E-03,+23.29924992E+00
-245.76302E-03,+23.28236550E+00
-245.69792E-03,+23.27830520E+00
-245.63281E-03,+23.26560168E+00
-245.56771E-03,+23.28682781E+00
-245.50260E-03,+23.25478761E+00
-245.43750E-03,+23.25880771E+00
-245.37240E-03,+23.26146098E+00
-245.30729E-03,+23.25249616E+00
-245.24219E-03,+23.28795344E+00
-245.17708E-03,+23.28763183E+00
-245.11198E-03,+23.24437555E+00
-245.04688E-03,+23.27754138E+00
-244.98177E-03,+23.26608409E+00
-244.91667E-03,+23.26829515E+00
-244.85156E-03,+23.22290822E+00
-244.78646E-03,+23.26443585E+00
-244.72135E-03,+23.26190319E+00
-244.65625E-03,+23.24389314E+00
-244.59115E-03,+23.25016450E+00
-244.52604E-03,+23.25615444E+00
-244.46094E-03,+23.22958158E+00
-244.39583E-03,+23.23340068E+00
-244.33073E-03,+23.24783284E+00
-244.26563E-03,+23.27267706E+00
-244.20052E-03,+23.23995344E+00
-244.13542E-03,+23.24859666E+00
-244.07031E-03,+23.27122982E+00
-244.00521E-03,+23.24594339E+00
-243.94010E-03,+23.26608410E+00
-243.87500E-03,+23.29454640E+00
-243.80990E-03,+23.27886801E+00
-243.74479E-03,+23.24815445E+00
-243.67969E-03,+23.25703887E+00
-243.61458E-03,+23.26327002E+00
-243.54948E-03,+23.26403385E+00
-243.48438E-03,+23.30327002E+00
-243.41927E-03,+23.28485796E+00
-243.35417E-03,+23.26266701E+00
-243.28906E-03,+23.24437556E+00
-243.22396E-03,+23.27770218E+00
-243.15885E-03,+23.26753133E+00
-243.09375E-03,+23.26801374E+00
-243.02865E-03,+23.27420470E+00
-242.96354E-03,+23.28095847E+00
-242.89844E-03,+23.27541073E+00
-242.83333E-03,+23.29514942E+00
-242.76823E-03,+23.27693837E+00
-242.70313E-03,+23.27058661E+00
-242.63802E-03,+23.28268711E+00
-242.57292E-03,+23.28152128E+00
-242.50781E-03,+23.25748108E+00
-242.44271E-03,+23.25916952E+00
-242.37760E-03,+23.27746098E+00
-242.31250E-03,+23.26572229E+00
-242.24740E-03,+23.28023485E+00
-242.18229E-03,+23.28674741E+00
-242.11719E-03,+23.27657656E+00
-242.05208E-03,+23.27794339E+00
-241.98698E-03,+23.29261676E+00
-241.92188E-03,+23.28035545E+00
-241.85677E-03,+23.27902882E+00
-241.79167E-03,+23.29374238E+00
-241.72656E-03,+23.27283787E+00
-241.66146E-03,+23.28650620E+00
-241.59635E-03,+23.27452631E+00
-241.53125E-03,+23.28489816E+00
-241.46615E-03,+23.27464691E+00
-241.40104E-03,+23.25213435E+00
-241.33594E-03,+23.24891827E+00
-241.27083E-03,+23.25535043E+00
-241.20573E-03,+23.26576249E+00
-241.14063E-03,+23.27014440E+00
-241.07552E-03,+23.28718962E+00
