x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+25.67558934E+00
-246.80469E-03,+25.66264462E+00
-246.73958E-03,+25.66594110E+00
-246.67448E-03,+25.69886573E+00
-246.60938E-03,+25.64129789E+00
-246.54427E-03,+25.64222251E+00
-246.47917E-03,+25.68338834E+00
-246.41406E-03,+25.66565970E+00
-246.34896E-03,+25.64632301E+00
-246.28385E-03,+25.68777025E+00
-246.21875E-03,+25.66264462E+00
-246.15365E-03,+25.64145869E+00
-246.08854E-03,+25.66606171E+00
-246.02344E-03,+25.69211196E+00
-245.95833E-03,+25.67004161E+00
-245.89323E-03,+25.64234312E+00
-245.82813E-03,+25.67293608E+00
-245.76302E-03,+25.65138834E+00
-245.69792E-03,+25.63759940E+00
-245.63281E-03,+25.64085568E+00
-245.56771E-03,+25.66356924E+00
-245.50260E-03,+25.61930794E+00
-245.43750E-03,+25.65283558E+00
-245.37240E-03,+25.65625266E+00
-245.30729E-03,+25.66099638E+00
-245.24219E-03,+25.63297628E+00
-245.17708E-03,+25.66373005E+00
-245.11198E-03,+25.68487578E+00
-245.04688E-03,+25.65343859E+00
-244.98177E-03,+25.67631296E+00
-244.91667E-03,+25.69158934E+00
-244.85156E-03,+25.65412201E+00
-244.78646E-03,+25.64969990E+00
-244.72135E-03,+25.66288583E+00
-244.65625E-03,+25.66364965E+00
-244.59115E-03,+25.64270492E+00
-244.52604E-03,+25.66686573E+00
-244.46094E-03,+25.65657427E+00
-244.39583E-03,+25.64760945E+00
-244.33073E-03,+25.68049387E+00
-244.26563E-03,+25.65621246E+00
-244.20052E-03,+25.67406171E+00
-244.13542E-03,+25.66730794E+00
-244.07031E-03,+25.67317728E+00
-244.00521E-03,+25.65520744E+00
-243.94010E-03,+25.65195116E+00
-243.87500E-03,+25.66638331E+00
-243.80990E-03,+25.65102653E+00
-243.74479E-03,+25.64407176E+00
-243.67969E-03,+25.63997126E+00
-243.61458E-03,+25.65629286E+00
-243.54948E-03,+25.65355920E+00
-243.48438E-03,+25.66473507E+00
-243.41927E-03,+25.66477527E+00
-243.35417E-03,+25.65573005E+00
-243.28906E-03,+25.66931799E+00
-243.22396E-03,+25.67583055E+00
-243.15885E-03,+25.66501648E+00
-243.09375E-03,+25.65914714E+00
-243.02865E-03,+25.67414211E+00
-242.96354E-03,+25.64624261E+00
-242.89844E-03,+25.66766975E+00
-242.83333E-03,+25.68957929E+00
-242.76823E-03,+25.67546874E+00
-242.70313E-03,+25.67253407E+00
-242.63802E-03,+25.67301648E+00
-242.57292E-03,+25.69749889E+00
-242.50781E-03,+25.66682552E+00
-242.44271E-03,+25.62549890E+00
-242.37760E-03,+25.65942854E+00
-242.31250E-03,+25.64668482E+00
-242.24740E-03,+25.65987075E+00
-242.18229E-03,+25.66553910E+00
-242.11719E-03,+25.69681547E+00
-242.05208E-03,+25.67168984E+00
-241.98698E-03,+25.64913708E+00
-241.92188E-03,+25.65778030E+00
-241.85677E-03,+25.68202150E+00
-241.79167E-03,+25.67442352E+00
-241.72656E-03,+25.67936823E+00
-241.66146E-03,+25.64077528E+00
-241.59635E-03,+25.64451397E+00
-241.53125E-03,+25.65657427E+00
-241.46615E-03,+25.66791095E+00
-241.40104E-03,+25.66867477E+00
-241.33594E-03,+25.64692603E+00
-241.27083E-03,+25.66216221E+00
-241.20573E-03,+25.65396120E+00
-241.14063E-03,+25.62594111E+00
-241.07552E-03,+25.65452402E+00
