x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+9.61636288E+00
-246.80469E-03,+9.61700609E+00
-246.73958E-03,+9.62335785E+00
-246.67448E-03,+9.61061413E+00
-246.60938E-03,+9.60357896E+00
-246.54427E-03,+9.61990057E+00
-246.47917E-03,+9.63537795E+00
-246.41406E-03,+9.61165936E+00
-246.34896E-03,+9.61817192E+00
-246.28385E-03,+9.65037293E+00
-246.21875E-03,+9.64755886E+00
-246.15365E-03,+9.63791062E+00
-246.08854E-03,+9.65374981E+00
-246.02344E-03,+9.64361916E+00
-245.95833E-03,+9.63224227E+00
-245.89323E-03,+9.61724730E+00
-245.82813E-03,+9.60591062E+00
-245.76302E-03,+9.62432268E+00
-245.69792E-03,+9.62548851E+00
-245.63281E-03,+9.64848348E+00
-245.56771E-03,+9.63509655E+00
-245.50260E-03,+9.61921715E+00
-245.43750E-03,+9.61905635E+00
-245.37240E-03,+9.63702619E+00
-245.30729E-03,+9.62183022E+00
-245.24219E-03,+9.63807142E+00
-245.17708E-03,+9.63159906E+00
-245.11198E-03,+9.61057393E+00
-245.04688E-03,+9.61326740E+00
-244.98177E-03,+9.61290559E+00
-244.91667E-03,+9.61969956E+00
-244.85156E-03,+9.62420207E+00
-244.78646E-03,+9.63497594E+00
-244.72135E-03,+9.65013172E+00
-244.65625E-03,+9.62359906E+00
-244.59115E-03,+9.63481514E+00
-244.52604E-03,+9.60735786E+00
-244.46094E-03,+9.64144830E+00
-244.39583E-03,+9.62637293E+00
-244.33073E-03,+9.59308650E+00
-244.26563E-03,+9.61531765E+00
-244.20052E-03,+9.62673474E+00
-244.13542E-03,+9.63083524E+00
-244.07031E-03,+9.63529755E+00
-244.00521E-03,+9.63360911E+00
-243.94010E-03,+9.63360911E+00
-243.87500E-03,+9.61306640E+00
-243.80990E-03,+9.62187042E+00
-243.74479E-03,+9.62653373E+00
-243.67969E-03,+9.61684529E+00
-243.61458E-03,+9.62078499E+00
-243.54948E-03,+9.60285534E+00
-243.48438E-03,+9.61117695E+00
-243.41927E-03,+9.63228248E+00
-243.35417E-03,+9.62954881E+00
-243.28906E-03,+9.62195082E+00
-243.22396E-03,+9.64985031E+00
-243.15885E-03,+9.62874479E+00
-243.09375E-03,+9.60828248E+00
-243.02865E-03,+9.59690559E+00
-242.96354E-03,+9.60631263E+00
-242.89844E-03,+9.63015182E+00
-242.83333E-03,+9.63774981E+00
-242.76823E-03,+9.62966941E+00
-242.70313E-03,+9.63171966E+00
-242.63802E-03,+9.62331765E+00
-242.57292E-03,+9.62335785E+00
-242.50781E-03,+9.63212167E+00
-242.44271E-03,+9.60667444E+00
-242.37760E-03,+9.62239303E+00
-242.31250E-03,+9.62223222E+00
-242.24740E-03,+9.62231263E+00
-242.18229E-03,+9.64225232E+00
-242.11719E-03,+9.61965937E+00
-242.05208E-03,+9.65483524E+00
-241.98698E-03,+9.62460409E+00
-241.92188E-03,+9.63807142E+00
-241.85677E-03,+9.63264428E+00
-241.79167E-03,+9.62452368E+00
-241.72656E-03,+9.63867444E+00
-241.66146E-03,+9.65117695E+00
-241.59635E-03,+9.63489554E+00
-241.53125E-03,+9.62922720E+00
-241.46615E-03,+9.63879504E+00
-241.40104E-03,+9.64241313E+00
-241.33594E-03,+9.64124730E+00
-241.27083E-03,+9.63871464E+00
-241.20573E-03,+9.64197092E+00
-241.14063E-03,+9.64856388E+00
-241.07552E-03,+9.65913674E+00
