x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+28.59233787E+00
-246.80469E-03,+28.60616701E+00
-246.73958E-03,+28.61842832E+00
-246.67448E-03,+28.64078008E+00
-246.60938E-03,+28.61951375E+00
-246.54427E-03,+28.59760420E+00
-246.47917E-03,+28.58916199E+00
-246.41406E-03,+28.58228762E+00
-246.34896E-03,+28.63712179E+00
-246.28385E-03,+28.58598611E+00
-246.21875E-03,+28.57477003E+00
-246.15365E-03,+28.60721224E+00
-246.08854E-03,+28.62723234E+00
-246.02344E-03,+28.60339314E+00
-245.95833E-03,+28.61601626E+00
-245.89323E-03,+28.61103133E+00
-245.82813E-03,+28.59414691E+00
-245.76302E-03,+28.57356400E+00
-245.69792E-03,+28.61251877E+00
-245.63281E-03,+28.60295093E+00
-245.56771E-03,+28.60069968E+00
-245.50260E-03,+28.61573485E+00
-245.43750E-03,+28.59684038E+00
-245.37240E-03,+28.59261927E+00
-245.30729E-03,+28.59756400E+00
-245.24219E-03,+28.60069968E+00
-245.17708E-03,+28.59663938E+00
-245.11198E-03,+28.62574490E+00
-245.04688E-03,+28.63913184E+00
-244.98177E-03,+28.61368460E+00
-244.91667E-03,+28.63068963E+00
-244.85156E-03,+28.64170470E+00
-244.78646E-03,+28.59607656E+00
-244.72135E-03,+28.57328259E+00
-244.65625E-03,+28.59993586E+00
-244.59115E-03,+28.61814691E+00
-244.52604E-03,+28.60419716E+00
-244.46094E-03,+28.60447857E+00
-244.39583E-03,+28.61657907E+00
-244.33073E-03,+28.59422731E+00
-244.26563E-03,+28.57585546E+00
-244.20052E-03,+28.63000621E+00
-244.13542E-03,+28.62562430E+00
-244.07031E-03,+28.62638812E+00
-244.00521E-03,+28.60279013E+00
-243.94010E-03,+28.59764440E+00
-243.87500E-03,+28.60033787E+00
-243.80990E-03,+28.58184541E+00
-243.74479E-03,+28.62108158E+00
-243.67969E-03,+28.58574491E+00
-243.61458E-03,+28.61533284E+00
-243.54948E-03,+28.61573485E+00
-243.48438E-03,+28.61874993E+00
-243.41927E-03,+28.60315194E+00
-243.35417E-03,+28.63507153E+00
-243.28906E-03,+28.61710168E+00
-243.22396E-03,+28.59241827E+00
-243.15885E-03,+28.60644842E+00
-243.09375E-03,+28.60652882E+00
-243.02865E-03,+28.58449867E+00
-242.96354E-03,+28.56902129E+00
-242.89844E-03,+28.61577505E+00
-242.83333E-03,+28.63072982E+00
-242.76823E-03,+28.61115194E+00
-242.70313E-03,+28.61083033E+00
-242.63802E-03,+28.62896098E+00
-242.57292E-03,+28.63165444E+00
-242.50781E-03,+28.59109164E+00
-242.44271E-03,+28.62252882E+00
-242.37760E-03,+28.60270973E+00
-242.31250E-03,+28.61879013E+00
-242.24740E-03,+28.61070972E+00
-242.18229E-03,+28.59141324E+00
-242.11719E-03,+28.58457908E+00
-242.05208E-03,+28.61247857E+00
-241.98698E-03,+28.61400621E+00
-241.92188E-03,+28.60998611E+00
-241.85677E-03,+28.60701124E+00
-241.79167E-03,+28.61517204E+00
-241.72656E-03,+28.61420722E+00
-241.66146E-03,+28.62494088E+00
-241.59635E-03,+28.62892078E+00
-241.53125E-03,+28.60041827E+00
-241.46615E-03,+28.60266953E+00
-241.40104E-03,+28.60833787E+00
-241.33594E-03,+28.62180521E+00
-241.27083E-03,+28.63716199E+00
-241.20573E-03,+28.62164440E+00
-241.14063E-03,+28.61340319E+00
-241.07552E-03,+28.61231776E+00
