x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+29.01982728E+00
-246.80469E-03,+29.05291271E+00
-246.73958E-03,+29.03972678E+00
-246.67448E-03,+29.03574688E+00
-246.60938E-03,+29.02461120E+00
-246.54427E-03,+29.05588758E+00
-246.47917E-03,+29.05106346E+00
-246.41406E-03,+29.01556597E+00
-246.34896E-03,+29.00430969E+00
-246.28385E-03,+29.04346547E+00
-246.21875E-03,+29.02605843E+00
-246.15365E-03,+29.02830969E+00
-246.08854E-03,+29.03285240E+00
-246.02344E-03,+29.03313381E+00
-245.95833E-03,+29.04418909E+00
-245.89323E-03,+29.01399813E+00
-245.82813E-03,+29.03968657E+00
-245.76302E-03,+29.04511371E+00
-245.69792E-03,+29.01367653E+00
-245.63281E-03,+29.03647049E+00
-245.56771E-03,+29.04993783E+00
-245.50260E-03,+29.00519411E+00
-245.43750E-03,+29.03269160E+00
-245.37240E-03,+29.03056095E+00
-245.30729E-03,+29.03610868E+00
-245.24219E-03,+29.01902326E+00
-245.17708E-03,+29.06396798E+00
-245.11198E-03,+29.02597803E+00
-245.04688E-03,+29.00555592E+00
-244.98177E-03,+29.02573683E+00
-244.91667E-03,+29.02396798E+00
-244.85156E-03,+29.02537502E+00
-244.78646E-03,+29.03092276E+00
-244.72135E-03,+29.03148557E+00
-244.65625E-03,+29.03369662E+00
-244.59115E-03,+28.98919412E+00
-244.52604E-03,+29.04177703E+00
-244.46094E-03,+29.04756597E+00
-244.39583E-03,+29.00989763E+00
-244.33073E-03,+29.03425944E+00
-244.26563E-03,+29.03538507E+00
-244.20052E-03,+29.00635994E+00
-244.13542E-03,+29.01315391E+00
-244.07031E-03,+29.01604838E+00
-244.00521E-03,+29.00929462E+00
-243.94010E-03,+29.03884235E+00
-243.87500E-03,+29.04732476E+00
-243.80990E-03,+29.02581723E+00
-243.74479E-03,+29.00563633E+00
-243.67969E-03,+29.04752577E+00
-243.61458E-03,+29.01829964E+00
-243.54948E-03,+29.01456095E+00
-243.48438E-03,+29.04656095E+00
-243.41927E-03,+29.04997803E+00
-243.35417E-03,+29.01709361E+00
-243.28906E-03,+29.04394788E+00
-243.22396E-03,+29.05327451E+00
-243.15885E-03,+29.02987753E+00
-243.09375E-03,+28.99940517E+00
-243.02865E-03,+29.05126446E+00
-242.96354E-03,+29.02931471E+00
-242.89844E-03,+29.01379713E+00
-242.83333E-03,+29.04849060E+00
-242.76823E-03,+29.05476195E+00
-242.70313E-03,+29.06155592E+00
-242.63802E-03,+29.04463130E+00
-242.57292E-03,+29.04977702E+00
-242.50781E-03,+29.02115391E+00
-242.44271E-03,+28.99317402E+00
-242.37760E-03,+29.03446045E+00
-242.31250E-03,+29.05243029E+00
-242.24740E-03,+29.05641019E+00
-242.18229E-03,+29.04941522E+00
-242.11719E-03,+29.05234989E+00
-242.05208E-03,+29.03325441E+00
-241.98698E-03,+29.03856095E+00
-241.92188E-03,+29.05496295E+00
-241.85677E-03,+29.02899310E+00
-241.79167E-03,+29.00993784E+00
-241.72656E-03,+29.04406848E+00
-241.66146E-03,+29.02260115E+00
-241.59635E-03,+29.03084235E+00
-241.53125E-03,+29.03152577E+00
-241.46615E-03,+29.04583732E+00
-241.40104E-03,+28.99751572E+00
-241.33594E-03,+28.99675191E+00
-241.27083E-03,+29.02043029E+00
-241.20573E-03,+29.02352576E+00
-241.14063E-03,+28.98855090E+00
-241.07552E-03,+29.03060114E+00
