x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+28.41476934E+00
-246.80469E-03,+28.40037738E+00
-246.73958E-03,+28.36656834E+00
-246.67448E-03,+28.41476934E+00
-246.60938E-03,+28.42614622E+00
-246.54427E-03,+28.41810602E+00
-246.47917E-03,+28.41231708E+00
-246.41406E-03,+28.42791507E+00
-246.34896E-03,+28.39438743E+00
-246.28385E-03,+28.39346281E+00
-246.21875E-03,+28.41480954E+00
-246.15365E-03,+28.41573416E+00
-246.08854E-03,+28.41541256E+00
-246.02344E-03,+28.41275929E+00
-245.95833E-03,+28.42284974E+00
-245.89323E-03,+28.40001557E+00
-245.82813E-03,+28.39535226E+00
-245.76302E-03,+28.42735225E+00
-245.69792E-03,+28.43318140E+00
-245.63281E-03,+28.42401557E+00
-245.56771E-03,+28.40431708E+00
-245.50260E-03,+28.41147286E+00
-245.43750E-03,+28.40781457E+00
-245.37240E-03,+28.39957336E+00
-245.30729E-03,+28.42377437E+00
-245.24219E-03,+28.44311105E+00
-245.17708E-03,+28.40351306E+00
-245.11198E-03,+28.44837738E+00
-245.04688E-03,+28.44789496E+00
-244.98177E-03,+28.37854824E+00
-244.91667E-03,+28.38208593E+00
-244.85156E-03,+28.42132210E+00
-244.78646E-03,+28.40122160E+00
-244.72135E-03,+28.36403567E+00
-244.65625E-03,+28.39579447E+00
-244.59115E-03,+28.41923165E+00
-244.52604E-03,+28.40286984E+00
-244.46094E-03,+28.41746281E+00
-244.39583E-03,+28.42554321E+00
-244.33073E-03,+28.42196532E+00
-244.26563E-03,+28.41255828E+00
-244.20052E-03,+28.41127185E+00
-244.13542E-03,+28.41581456E+00
-244.07031E-03,+28.39491005E+00
-244.00521E-03,+28.41187487E+00
-243.94010E-03,+28.43442763E+00
-243.87500E-03,+28.40644773E+00
-243.80990E-03,+28.40841759E+00
-243.74479E-03,+28.46007587E+00
-243.67969E-03,+28.42333215E+00
-243.61458E-03,+28.38719145E+00
-243.54948E-03,+28.42775426E+00
-243.48438E-03,+28.41308090E+00
-243.41927E-03,+28.38602563E+00
-243.35417E-03,+28.42819648E+00
-243.28906E-03,+28.45344270E+00
-243.22396E-03,+28.42341255E+00
-243.15885E-03,+28.41002562E+00
-243.09375E-03,+28.43370401E+00
-243.02865E-03,+28.39828693E+00
-242.96354E-03,+28.40809598E+00
-242.89844E-03,+28.43318140E+00
-242.83333E-03,+28.40331205E+00
-242.76823E-03,+28.41231708E+00
-242.70313E-03,+28.42960351E+00
-242.63802E-03,+28.41380451E+00
-242.57292E-03,+28.39129195E+00
-242.50781E-03,+28.39105075E+00
-242.44271E-03,+28.43008592E+00
-242.37760E-03,+28.41911105E+00
-242.31250E-03,+28.39149296E+00
-242.24740E-03,+28.42284974E+00
-242.18229E-03,+28.39921155E+00
-242.11719E-03,+28.38562362E+00
-242.05208E-03,+28.41915125E+00
-241.98698E-03,+28.40274924E+00
-241.92188E-03,+28.42751306E+00
-241.85677E-03,+28.43535225E+00
-241.79167E-03,+28.43109095E+00
-241.72656E-03,+28.44427688E+00
-241.66146E-03,+28.42441758E+00
-241.59635E-03,+28.40934221E+00
-241.53125E-03,+28.41673919E+00
-241.46615E-03,+28.41866884E+00
-241.40104E-03,+28.43997537E+00
-241.33594E-03,+28.42851808E+00
-241.27083E-03,+28.41316130E+00
-241.20573E-03,+28.40845779E+00
-241.14063E-03,+28.42767386E+00
-241.07552E-03,+28.41255828E+00
