x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+11.24292801E+00
-246.80469E-03,+11.25619435E+00
-246.73958E-03,+11.25941043E+00
-246.67448E-03,+11.25233505E+00
-246.60938E-03,+11.23597324E+00
-246.54427E-03,+11.25104862E+00
-246.47917E-03,+11.26604359E+00
-246.41406E-03,+11.27665666E+00
-246.34896E-03,+11.25289786E+00
-246.28385E-03,+11.28803354E+00
-246.21875E-03,+11.28610389E+00
-246.15365E-03,+11.26246570E+00
-246.08854E-03,+11.24662651E+00
-246.02344E-03,+11.25635515E+00
-245.95833E-03,+11.25997324E+00
-245.89323E-03,+11.23995314E+00
-245.82813E-03,+11.26395314E+00
-245.76302E-03,+11.25462651E+00
-245.69792E-03,+11.27223455E+00
-245.63281E-03,+11.24103857E+00
-245.56771E-03,+11.24598329E+00
-245.50260E-03,+11.27046570E+00
-245.43750E-03,+11.26314912E+00
-245.37240E-03,+11.24023455E+00
-245.30729E-03,+11.21522952E+00
-245.24219E-03,+11.26544058E+00
-245.17708E-03,+11.23725967E+00
-245.11198E-03,+11.24136017E+00
-245.04688E-03,+11.22479736E+00
-244.98177E-03,+11.22925967E+00
-244.91667E-03,+11.27050590E+00
-244.85156E-03,+11.27641545E+00
-244.78646E-03,+11.26833505E+00
-244.72135E-03,+11.24911897E+00
-244.65625E-03,+11.24240540E+00
-244.59115E-03,+11.25840540E+00
-244.52604E-03,+11.23239535E+00
-244.46094E-03,+11.26306872E+00
-244.39583E-03,+11.26459636E+00
-244.33073E-03,+11.26065666E+00
-244.26563E-03,+11.25780239E+00
-244.20052E-03,+11.25615414E+00
-244.13542E-03,+11.24670691E+00
-244.07031E-03,+11.23641545E+00
-244.00521E-03,+11.26797324E+00
-243.94010E-03,+11.28136018E+00
-243.87500E-03,+11.29530992E+00
-243.80990E-03,+11.27537023E+00
-243.74479E-03,+11.28055616E+00
-243.67969E-03,+11.28389283E+00
-243.61458E-03,+11.25137023E+00
-243.54948E-03,+11.29116922E+00
-243.48438E-03,+11.27898831E+00
-243.41927E-03,+11.25691796E+00
-243.35417E-03,+11.26757123E+00
-243.28906E-03,+11.25386269E+00
-243.22396E-03,+11.27665666E+00
-243.15885E-03,+11.27046570E+00
-243.09375E-03,+11.24131997E+00
-243.02865E-03,+11.23842550E+00
-242.96354E-03,+11.26885766E+00
-242.89844E-03,+11.26664661E+00
-242.83333E-03,+11.25217425E+00
-242.76823E-03,+11.25756118E+00
-242.70313E-03,+11.27657625E+00
-242.63802E-03,+11.27179234E+00
-242.57292E-03,+11.26970188E+00
-242.50781E-03,+11.26499836E+00
-242.44271E-03,+11.24586269E+00
-242.37760E-03,+11.27842550E+00
-242.31250E-03,+11.24940038E+00
-242.24740E-03,+11.25659636E+00
-242.18229E-03,+11.26371193E+00
-242.11719E-03,+11.25153103E+00
-242.05208E-03,+11.27135013E+00
-241.98698E-03,+11.27524962E+00
-241.92188E-03,+11.26773204E+00
-241.85677E-03,+11.27577223E+00
-241.79167E-03,+11.26302852E+00
-241.72656E-03,+11.27203354E+00
-241.66146E-03,+11.22994309E+00
-241.59635E-03,+11.26636520E+00
-241.53125E-03,+11.25924962E+00
-241.46615E-03,+11.25329988E+00
-241.40104E-03,+11.26946068E+00
-241.33594E-03,+11.26359133E+00
-241.27083E-03,+11.25796319E+00
-241.20573E-03,+11.23561143E+00
-241.14063E-03,+11.23512902E+00
-241.07552E-03,+11.25052600E+00
