x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+17.12553567E+00
-246.80469E-03,+17.11946532E+00
-246.73958E-03,+17.12465125E+00
-246.67448E-03,+17.12983718E+00
-246.60938E-03,+17.11705326E+00
-246.54427E-03,+17.14057085E+00
-246.47917E-03,+17.14310351E+00
-246.41406E-03,+17.11994773E+00
-246.34896E-03,+17.13212864E+00
-246.28385E-03,+17.15636985E+00
-246.21875E-03,+17.16658090E+00
-246.15365E-03,+17.13377688E+00
-246.08854E-03,+17.11910351E+00
-246.02344E-03,+17.12991758E+00
-245.95833E-03,+17.11653065E+00
-245.89323E-03,+17.12175678E+00
-245.82813E-03,+17.11757588E+00
-245.76302E-03,+17.11484221E+00
-245.69792E-03,+17.14752562E+00
-245.63281E-03,+17.14680200E+00
-245.56771E-03,+17.09932462E+00
-245.50260E-03,+17.13759598E+00
-245.43750E-03,+17.12879195E+00
-245.37240E-03,+17.10503316E+00
-245.30729E-03,+17.13880201E+00
-245.24219E-03,+17.12428944E+00
-245.17708E-03,+17.13896281E+00
-245.11198E-03,+17.14652060E+00
-245.04688E-03,+17.12766633E+00
-244.98177E-03,+17.13470150E+00
-244.91667E-03,+17.13900301E+00
-244.85156E-03,+17.11645025E+00
-244.78646E-03,+17.14499296E+00
-244.72135E-03,+17.15544522E+00
-244.65625E-03,+17.16883216E+00
-244.59115E-03,+17.16038994E+00
-244.52604E-03,+17.12782713E+00
-244.46094E-03,+17.13799799E+00
-244.39583E-03,+17.15612864E+00
-244.33073E-03,+17.11982713E+00
-244.26563E-03,+17.11890251E+00
-244.20052E-03,+17.13872160E+00
-244.13542E-03,+17.12055075E+00
-244.07031E-03,+17.10507336E+00
-244.00521E-03,+17.12927437E+00
-243.94010E-03,+17.13104321E+00
-243.87500E-03,+17.13060100E+00
-243.80990E-03,+17.13478190E+00
-243.74479E-03,+17.12026934E+00
-243.67969E-03,+17.13494271E+00
-243.61458E-03,+17.14418894E+00
-243.54948E-03,+17.14370653E+00
-243.48438E-03,+17.13831959E+00
-243.41927E-03,+17.13960603E+00
-243.35417E-03,+17.13345527E+00
-243.28906E-03,+17.13747537E+00
-243.22396E-03,+17.14028944E+00
-243.15885E-03,+17.13148542E+00
-243.09375E-03,+17.14672160E+00
-243.02865E-03,+17.14061105E+00
-242.96354E-03,+17.13100301E+00
-242.89844E-03,+17.09671156E+00
-242.83333E-03,+17.11769648E+00
-242.76823E-03,+17.12613869E+00
-242.70313E-03,+17.13703316E+00
-242.63802E-03,+17.12513367E+00
-242.57292E-03,+17.13699296E+00
-242.50781E-03,+17.13578693E+00
-242.44271E-03,+17.14149547E+00
-242.37760E-03,+17.12159598E+00
-242.31250E-03,+17.11628944E+00
-242.24740E-03,+17.12115377E+00
-242.18229E-03,+17.14664120E+00
-242.11719E-03,+17.16127436E+00
-242.05208E-03,+17.13840000E+00
-241.98698E-03,+17.13811858E+00
-241.92188E-03,+17.10635980E+00
-241.85677E-03,+17.14382713E+00
-241.79167E-03,+17.13068141E+00
-241.72656E-03,+17.15825929E+00
-241.66146E-03,+17.13289245E+00
-241.59635E-03,+17.10973668E+00
-241.53125E-03,+17.14109346E+00
-241.46615E-03,+17.13984723E+00
-241.40104E-03,+17.13815879E+00
-241.33594E-03,+17.15862110E+00
-241.27083E-03,+17.12955578E+00
-241.20573E-03,+17.14547537E+00
-241.14063E-03,+17.13683216E+00
-241.07552E-03,+17.13498291E+00
