x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+28.67293281E+00
-246.80469E-03,+28.68362628E+00
-246.73958E-03,+28.70187753E+00
-246.67448E-03,+28.72141522E+00
-246.60938E-03,+28.72981723E+00
-246.54427E-03,+28.68845040E+00
-246.47917E-03,+28.69162628E+00
-246.41406E-03,+28.69576698E+00
-246.34896E-03,+28.69142527E+00
-246.28385E-03,+28.70778708E+00
-246.21875E-03,+28.73564638E+00
-246.15365E-03,+28.72551572E+00
-246.08854E-03,+28.71478206E+00
-246.02344E-03,+28.70991773E+00
-245.95833E-03,+28.72776698E+00
-245.89323E-03,+28.71900316E+00
-245.82813E-03,+28.70384738E+00
-245.76302E-03,+28.70830969E+00
-245.69792E-03,+28.68583733E+00
-245.63281E-03,+28.69468155E+00
-245.56771E-03,+28.71044035E+00
-245.50260E-03,+28.70034989E+00
-245.43750E-03,+28.70264135E+00
-245.37240E-03,+28.71908356E+00
-245.30729E-03,+28.72732477E+00
-245.24219E-03,+28.72648055E+00
-245.17708E-03,+28.72740517E+00
-245.11198E-03,+28.72459110E+00
-245.04688E-03,+28.69230969E+00
-244.98177E-03,+28.69564638E+00
-244.91667E-03,+28.72330467E+00
-244.85156E-03,+28.72310366E+00
-244.78646E-03,+28.73134487E+00
-244.72135E-03,+28.73009864E+00
-244.65625E-03,+28.72430969E+00
-244.59115E-03,+28.69946547E+00
-244.52604E-03,+28.69222929E+00
-244.46094E-03,+28.71582728E+00
-244.39583E-03,+28.72049060E+00
-244.33073E-03,+28.71088256E+00
-244.26563E-03,+28.71606849E+00
-244.20052E-03,+28.69998808E+00
-244.13542E-03,+28.68495291E+00
-244.07031E-03,+28.68475191E+00
-244.00521E-03,+28.71257100E+00
-243.94010E-03,+28.69351573E+00
-243.87500E-03,+28.71048055E+00
-243.80990E-03,+28.73488256E+00
-243.74479E-03,+28.72631974E+00
-243.67969E-03,+28.70300316E+00
-243.61458E-03,+28.71269160E+00
-243.54948E-03,+28.72688256E+00
-243.48438E-03,+28.70899311E+00
-243.41927E-03,+28.70633985E+00
-243.35417E-03,+28.71771673E+00
-243.28906E-03,+28.71088256E+00
-243.22396E-03,+28.71872176E+00
-243.15885E-03,+28.73025944E+00
-243.09375E-03,+28.68378708E+00
-243.02865E-03,+28.70420919E+00
-242.96354E-03,+28.72310366E+00
-242.89844E-03,+28.68382728E+00
-242.83333E-03,+28.66971673E+00
-242.76823E-03,+28.68933482E+00
-242.70313E-03,+28.70067150E+00
-242.63802E-03,+28.68499311E+00
-242.57292E-03,+28.71984739E+00
-242.50781E-03,+28.74585743E+00
-242.44271E-03,+28.71405844E+00
-242.37760E-03,+28.69990768E+00
-242.31250E-03,+28.70730467E+00
-242.24740E-03,+28.70360617E+00
-242.18229E-03,+28.66380719E+00
-242.11719E-03,+28.69661120E+00
-242.05208E-03,+28.71176698E+00
-241.98698E-03,+28.70633985E+00
-241.92188E-03,+28.71964638E+00
-241.85677E-03,+28.73146547E+00
-241.79167E-03,+28.69701321E+00
-241.72656E-03,+28.69801824E+00
-241.66146E-03,+28.73970668E+00
-241.59635E-03,+28.72024939E+00
-241.53125E-03,+28.72977703E+00
-241.46615E-03,+28.72398809E+00
-241.40104E-03,+28.73805843E+00
-241.33594E-03,+28.68615894E+00
-241.27083E-03,+28.67655090E+00
-241.20573E-03,+28.70485241E+00
-241.14063E-03,+28.71253080E+00
-241.07552E-03,+28.72672175E+00
