x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+20.38736878E+00
-246.80469E-03,+20.37245420E+00
-246.73958E-03,+20.36381099E+00
-246.67448E-03,+20.40063511E+00
-246.60938E-03,+20.38049440E+00
-246.54427E-03,+20.41213259E+00
-246.47917E-03,+20.38149943E+00
-246.41406E-03,+20.37140898E+00
-246.34896E-03,+20.39223310E+00
-246.28385E-03,+20.37675571E+00
-246.21875E-03,+20.38081601E+00
-246.15365E-03,+20.39440395E+00
-246.08854E-03,+20.37852455E+00
-246.02344E-03,+20.35830345E+00
-245.95833E-03,+20.39199189E+00
-245.89323E-03,+20.39524817E+00
-245.82813E-03,+20.38105722E+00
-245.76302E-03,+20.39798184E+00
-245.69792E-03,+20.39082606E+00
-245.63281E-03,+20.39327832E+00
-245.56771E-03,+20.38990144E+00
-245.50260E-03,+20.39118787E+00
-245.43750E-03,+20.36352958E+00
-245.37240E-03,+20.36622305E+00
-245.30729E-03,+20.38463511E+00
-245.24219E-03,+20.36196174E+00
-245.17708E-03,+20.35770044E+00
-245.11198E-03,+20.37554968E+00
-245.04688E-03,+20.40827330E+00
-244.98177E-03,+20.37876576E+00
-244.91667E-03,+20.35946928E+00
-244.85156E-03,+20.37116777E+00
-244.78646E-03,+20.36714767E+00
-244.72135E-03,+20.36690647E+00
-244.65625E-03,+20.40626325E+00
-244.59115E-03,+20.39842405E+00
-244.52604E-03,+20.36401199E+00
-244.46094E-03,+20.39183109E+00
-244.39583E-03,+20.37309742E+00
-244.33073E-03,+20.38933862E+00
-244.26563E-03,+20.36127832E+00
-244.20052E-03,+20.33816275E+00
-244.13542E-03,+20.35766023E+00
-244.07031E-03,+20.34005220E+00
-244.00521E-03,+20.37084616E+00
-243.94010E-03,+20.36465521E+00
-243.87500E-03,+20.37739893E+00
-243.80990E-03,+20.36268536E+00
-243.74479E-03,+20.34354968E+00
-243.67969E-03,+20.35967029E+00
-243.61458E-03,+20.38354968E+00
-243.54948E-03,+20.35850445E+00
-243.48438E-03,+20.33944918E+00
-243.41927E-03,+20.37374063E+00
-243.35417E-03,+20.35436375E+00
-243.28906E-03,+20.36425320E+00
-243.22396E-03,+20.35006224E+00
-243.15885E-03,+20.34636375E+00
-243.09375E-03,+20.34829340E+00
-243.02865E-03,+20.37064516E+00
-242.96354E-03,+20.37217280E+00
-242.89844E-03,+20.36863511E+00
-242.83333E-03,+20.37201199E+00
-242.76823E-03,+20.38789139E+00
-242.70313E-03,+20.37008235E+00
-242.63802E-03,+20.38688636E+00
-242.57292E-03,+20.36634365E+00
-242.50781E-03,+20.35452456E+00
-242.44271E-03,+20.36698687E+00
-242.37760E-03,+20.36296677E+00
-242.31250E-03,+20.38117782E+00
-242.24740E-03,+20.38688636E+00
-242.18229E-03,+20.36674566E+00
-242.11719E-03,+20.35858486E+00
-242.05208E-03,+20.35898686E+00
-241.98698E-03,+20.34170043E+00
-241.92188E-03,+20.33663511E+00
-241.85677E-03,+20.36176073E+00
-241.79167E-03,+20.34491652E+00
-241.72656E-03,+20.37418285E+00
-241.66146E-03,+20.37241401E+00
-241.59635E-03,+20.39315772E+00
-241.53125E-03,+20.37386123E+00
-241.46615E-03,+20.34431350E+00
-241.40104E-03,+20.35637380E+00
-241.33594E-03,+20.36722807E+00
-241.27083E-03,+20.36421300E+00
-241.20573E-03,+20.36328838E+00
-241.14063E-03,+20.38383109E+00
-241.07552E-03,+20.37486626E+00
