x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+19.77984998E+00
-246.80469E-03,+19.78809118E+00
-246.73958E-03,+19.78628214E+00
-246.67448E-03,+19.77627209E+00
-246.60938E-03,+19.77699571E+00
-246.54427E-03,+19.76356857E+00
-246.47917E-03,+19.75633239E+00
-246.41406E-03,+19.73940777E+00
-246.34896E-03,+19.76831229E+00
-246.28385E-03,+19.77148817E+00
-246.21875E-03,+19.77522686E+00
-246.15365E-03,+19.76586003E+00
-246.08854E-03,+19.77591028E+00
-246.02344E-03,+19.78491530E+00
-245.95833E-03,+19.78141782E+00
-245.89323E-03,+19.77365902E+00
-245.82813E-03,+19.77723691E+00
-245.76302E-03,+19.74740777E+00
-245.69792E-03,+19.78853339E+00
-245.63281E-03,+19.80119671E+00
-245.56771E-03,+19.76758867E+00
-245.50260E-03,+19.78427209E+00
-245.43750E-03,+19.77394043E+00
-245.37240E-03,+19.77297561E+00
-245.30729E-03,+19.78330726E+00
-245.24219E-03,+19.78596053E+00
-245.17708E-03,+19.79311631E+00
-245.11198E-03,+19.77012133E+00
-245.04688E-03,+19.78342787E+00
-244.98177E-03,+19.79404093E+00
-244.91667E-03,+19.74805098E+00
-244.85156E-03,+19.77184998E+00
-244.78646E-03,+19.76923691E+00
-244.72135E-03,+19.77092535E+00
-244.65625E-03,+19.76819168E+00
-244.59115E-03,+19.76083490E+00
-244.52604E-03,+19.79182988E+00
-244.46094E-03,+19.77771932E+00
-244.39583E-03,+19.79556857E+00
-244.33073E-03,+19.78752837E+00
-244.26563E-03,+19.77868415E+00
-244.20052E-03,+19.76212133E+00
-244.13542E-03,+19.76208113E+00
-244.07031E-03,+19.75010123E+00
-244.00521E-03,+19.74073440E+00
-243.94010E-03,+19.74917661E+00
-243.87500E-03,+19.74089520E+00
-243.80990E-03,+19.75392033E+00
-243.74479E-03,+19.77498565E+00
-243.67969E-03,+19.76035249E+00
-243.61458E-03,+19.74342787E+00
-243.54948E-03,+19.77217159E+00
-243.48438E-03,+19.77269420E+00
-243.41927E-03,+19.76686505E+00
-243.35417E-03,+19.75267410E+00
-243.28906E-03,+19.74969922E+00
-243.22396E-03,+19.76075450E+00
-243.15885E-03,+19.79090525E+00
-243.09375E-03,+19.77562887E+00
-243.02865E-03,+19.76903591E+00
-242.96354E-03,+19.75902586E+00
-242.89844E-03,+19.78125701E+00
-242.83333E-03,+19.76875450E+00
-242.76823E-03,+19.74387008E+00
-242.70313E-03,+19.76646304E+00
-242.63802E-03,+19.77261380E+00
-242.57292E-03,+19.78688515E+00
-242.50781E-03,+19.74873440E+00
-242.44271E-03,+19.74684495E+00
-242.37760E-03,+19.75773943E+00
-242.31250E-03,+19.76678465E+00
-242.24740E-03,+19.77671430E+00
-242.18229E-03,+19.79166907E+00
-242.11719E-03,+19.75195048E+00
-242.05208E-03,+19.76425199E+00
-241.98698E-03,+19.77844294E+00
-241.92188E-03,+19.78318666E+00
-241.85677E-03,+19.79279470E+00
-241.79167E-03,+19.76577963E+00
-241.72656E-03,+19.77225198E+00
-241.66146E-03,+19.75283490E+00
-241.59635E-03,+19.77369922E+00
-241.53125E-03,+19.76923691E+00
-241.46615E-03,+19.77116656E+00
-241.40104E-03,+19.77233239E+00
-241.33594E-03,+19.77615149E+00
-241.27083E-03,+19.78656354E+00
-241.20573E-03,+19.76927711E+00
-241.14063E-03,+19.78459370E+00
-241.07552E-03,+19.80123691E+00
