x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+7.16942324E+00
-246.80469E-03,+7.18260917E+00
-246.73958E-03,+7.18441821E+00
-246.67448E-03,+7.17251871E+00
-246.60938E-03,+7.16287047E+00
-246.54427E-03,+7.15897098E+00
-246.47917E-03,+7.16664937E+00
-246.41406E-03,+7.16134284E+00
-246.34896E-03,+7.18514183E+00
-246.28385E-03,+7.18172474E+00
-246.21875E-03,+7.17464937E+00
-246.15365E-03,+7.17794585E+00
-246.08854E-03,+7.17259912E+00
-246.02344E-03,+7.16403630E+00
-245.95833E-03,+7.16190565E+00
-245.89323E-03,+7.17066947E+00
-245.82813E-03,+7.18381520E+00
-245.76302E-03,+7.15543329E+00
-245.69792E-03,+7.16873982E+00
-245.63281E-03,+7.16274987E+00
-245.56771E-03,+7.16886042E+00
-245.50260E-03,+7.17356394E+00
-245.43750E-03,+7.15193580E+00
-245.37240E-03,+7.14019711E+00
-245.30729E-03,+7.17573479E+00
-245.24219E-03,+7.17866947E+00
-245.17708E-03,+7.15836796E+00
-245.11198E-03,+7.14996595E+00
-245.04688E-03,+7.17046846E+00
-244.98177E-03,+7.17296093E+00
-244.91667E-03,+7.18252877E+00
-244.85156E-03,+7.20500112E+00
-244.78646E-03,+7.17489057E+00
-244.72135E-03,+7.15881017E+00
-244.65625E-03,+7.16721218E+00
-244.59115E-03,+7.18787550E+00
-244.52604E-03,+7.17271972E+00
-244.46094E-03,+7.19788555E+00
-244.39583E-03,+7.16789560E+00
-244.33073E-03,+7.16343329E+00
-244.26563E-03,+7.16640816E+00
-244.20052E-03,+7.17533278E+00
-244.13542E-03,+7.13207651E+00
-244.07031E-03,+7.16612675E+00
-244.00521E-03,+7.16886043E+00
-243.94010E-03,+7.21850866E+00
-243.87500E-03,+7.18184535E+00
-243.80990E-03,+7.16427751E+00
-243.74479E-03,+7.16379510E+00
-243.67969E-03,+7.15688052E+00
-243.61458E-03,+7.14212676E+00
-243.54948E-03,+7.15563429E+00
-243.48438E-03,+7.18112173E+00
-243.41927E-03,+7.15772475E+00
-243.35417E-03,+7.18413680E+00
-243.28906E-03,+7.15881017E+00
-243.22396E-03,+7.16600615E+00
-243.15885E-03,+7.17424736E+00
-243.09375E-03,+7.17179509E+00
-243.02865E-03,+7.15647852E+00
-242.96354E-03,+7.18276997E+00
-242.89844E-03,+7.18755389E+00
-242.83333E-03,+7.18666946E+00
-242.76823E-03,+7.15667952E+00
-242.70313E-03,+7.17243831E+00
-242.63802E-03,+7.16186545E+00
-242.57292E-03,+7.15804635E+00
-242.50781E-03,+7.16737299E+00
-242.44271E-03,+7.16821721E+00
-242.37760E-03,+7.16809660E+00
-242.31250E-03,+7.17758404E+00
-242.24740E-03,+7.17907148E+00
-242.18229E-03,+7.16363429E+00
-242.11719E-03,+7.15808656E+00
-242.05208E-03,+7.17766444E+00
-241.98698E-03,+7.15720213E+00
-241.92188E-03,+7.14775490E+00
-241.85677E-03,+7.17669962E+00
-241.79167E-03,+7.16857901E+00
-241.72656E-03,+7.16331269E+00
-241.66146E-03,+7.19740313E+00
-241.59635E-03,+7.18795590E+00
-241.53125E-03,+7.21657901E+00
-241.46615E-03,+7.20266946E+00
-241.40104E-03,+7.16845841E+00
-241.33594E-03,+7.14847852E+00
-241.27083E-03,+7.16295087E+00
-241.20573E-03,+7.15965439E+00
-241.14063E-03,+7.16660917E+00
-241.07552E-03,+7.19093077E+00
