x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+8.02958958E+00
-246.80469E-03,+8.03272526E+00
-246.73958E-03,+8.04631320E+00
-246.67448E-03,+8.03131822E+00
-246.60938E-03,+8.01789109E+00
-246.54427E-03,+8.01186094E+00
-246.47917E-03,+8.00719762E+00
-246.41406E-03,+8.01704687E+00
-246.34896E-03,+8.01366998E+00
-246.28385E-03,+8.01817250E+00
-246.21875E-03,+8.02524787E+00
-246.15365E-03,+8.00060466E+00
-246.08854E-03,+8.00382074E+00
-246.02344E-03,+7.99899662E+00
-245.95833E-03,+8.00643380E+00
-245.89323E-03,+7.99730817E+00
-245.82813E-03,+8.00755943E+00
-245.76302E-03,+7.98753933E+00
-245.69792E-03,+7.99228305E+00
-245.63281E-03,+8.00406194E+00
-245.56771E-03,+8.00144888E+00
-245.50260E-03,+8.00490616E+00
-245.43750E-03,+8.02235340E+00
-245.37240E-03,+8.01089611E+00
-245.30729E-03,+8.01688606E+00
-245.24219E-03,+8.00932827E+00
-245.17708E-03,+7.98573028E+00
-245.11198E-03,+7.98331823E+00
-245.04688E-03,+8.02074536E+00
-244.98177E-03,+8.03574033E+00
-244.91667E-03,+8.02765993E+00
-244.85156E-03,+8.02866496E+00
-244.78646E-03,+8.00768003E+00
-244.72135E-03,+8.00052425E+00
-244.65625E-03,+8.00490617E+00
-244.59115E-03,+8.02339863E+00
-244.52604E-03,+8.02347903E+00
-244.46094E-03,+8.02408204E+00
-244.39583E-03,+8.02110717E+00
-244.33073E-03,+8.02741873E+00
-244.26563E-03,+8.00325792E+00
-244.20052E-03,+7.99268506E+00
-244.13542E-03,+8.00908707E+00
-244.07031E-03,+8.00591119E+00
-244.00521E-03,+7.99903682E+00
-243.94010E-03,+7.97676546E+00
-243.87500E-03,+8.01668506E+00
-243.80990E-03,+7.99662476E+00
-243.74479E-03,+7.98882576E+00
-243.67969E-03,+7.98420265E+00
-243.61458E-03,+7.98685592E+00
-243.54948E-03,+8.01841370E+00
-243.48438E-03,+8.02802174E+00
-243.41927E-03,+8.00173029E+00
-243.35417E-03,+8.01700666E+00
-243.28906E-03,+8.00040365E+00
-243.22396E-03,+7.98991119E+00
-243.15885E-03,+7.98741873E+00
-243.09375E-03,+7.99976043E+00
-243.02865E-03,+7.98050415E+00
-242.96354E-03,+7.96357953E+00
-242.89844E-03,+7.99216245E+00
-242.83333E-03,+7.99123782E+00
-242.76823E-03,+7.99043380E+00
-242.70313E-03,+7.98231320E+00
-242.63802E-03,+7.99437350E+00
-242.57292E-03,+7.98709712E+00
-242.50781E-03,+8.01789109E+00
-242.44271E-03,+7.98866496E+00
-242.37760E-03,+7.98267501E+00
-242.31250E-03,+7.99031320E+00
-242.24740E-03,+8.01161973E+00
-242.18229E-03,+7.98283582E+00
-242.11719E-03,+8.00964988E+00
-242.05208E-03,+7.96936848E+00
-241.98698E-03,+7.99622275E+00
-241.92188E-03,+8.00715742E+00
-241.85677E-03,+8.00675541E+00
-241.79167E-03,+8.02323782E+00
-241.72656E-03,+8.01889611E+00
-241.66146E-03,+7.99304687E+00
-241.59635E-03,+8.02573028E+00
-241.53125E-03,+8.02677551E+00
-241.46615E-03,+7.99931823E+00
-241.40104E-03,+8.03517752E+00
-241.33594E-03,+8.04245390E+00
-241.27083E-03,+8.02898656E+00
-241.20573E-03,+8.01290616E+00
-241.14063E-03,+8.01736847E+00
-241.07552E-03,+7.99208204E+00
